rebalance_date,coin_id,coin_rank,coin_score,coin_weight,event,held_days,top_candidate,top_score,switch_gap,weak_days
2022-01-01,near,,,1.0,enter,0,near,0.7486842105263157,,0
2022-01-02,near,4.0,0.6114035087719298,1.0,hold,1,cosmos,0.6780701754385964,0.06666666666666654,1
2022-01-03,near,2.0,0.7017543859649122,1.0,hold,2,cosmos,0.744298245614035,0.04254385964912277,0
2022-01-04,near,2.0,0.6916666666666665,1.0,hold,3,cosmos,0.7539473684210525,0.062280701754385936,0
2022-01-05,near,1.0,0.725877192982456,1.0,hold,4,near,0.725877192982456,0.0,0
2022-01-06,near,1.0,0.7241228070175437,1.0,hold,5,near,0.7241228070175437,0.0,0
2022-01-07,near,1.0,0.7236842105263157,1.0,hold,6,near,0.7236842105263157,0.0,0
2022-01-08,cosmos,3.0,0.7087719298245614,1.0,switch,0,cosmos,0.7350877192982456,0.02631578947368418,0
2022-01-09,cosmos,1.0,0.7328947368421052,1.0,hold,1,cosmos,0.7328947368421052,0.0,0
2022-01-10,cosmos,1.0,0.7399122807017544,1.0,hold,2,cosmos,0.7399122807017544,0.0,0
2022-01-11,cosmos,1.0,0.7179824561403508,1.0,hold,3,cosmos,0.7179824561403508,0.0,0
2022-01-12,cosmos,1.0,0.6986842105263158,1.0,hold,4,cosmos,0.6986842105263158,0.0,0
2022-01-13,fantom,3.0,0.6355263157894736,1.0,switch,0,fantom,0.6982456140350877,0.06271929824561406,0
2022-01-14,fantom,3.0,0.6530701754385965,1.0,hold,1,near,0.6929824561403507,0.03991228070175423,1
2022-01-15,fantom,2.0,0.6697368421052631,1.0,hold,2,near,0.6907894736842105,0.021052631578947434,0
2022-01-16,fantom,1.0,0.7021929824561403,1.0,hold,3,fantom,0.7021929824561403,0.0,0
2022-01-17,fantom,1.0,0.6842105263157894,1.0,hold,4,fantom,0.6842105263157894,0.0,0
2022-01-18,fantom,1.0,0.6934210526315788,1.0,hold,5,fantom,0.6934210526315788,0.0,0
2022-01-19,fantom,1.0,0.6916666666666665,1.0,hold,6,fantom,0.6916666666666665,0.0,0
2022-01-20,fantom,2.0,0.6758771929824561,1.0,hold,7,cosmos,0.732456140350877,0.05657894736842095,0
2022-01-21,cosmos,,,1.0,switch,0,cosmos,0.7355263157894736,,0
2022-01-22,cosmos,1.0,0.7184210526315788,1.0,hold,1,cosmos,0.7184210526315788,0.0,0
2022-01-23,cosmos,1.0,0.7166666666666667,1.0,hold,2,cosmos,0.7166666666666667,0.0,0
2022-01-24,cosmos,1.0,0.744298245614035,1.0,hold,3,cosmos,0.744298245614035,0.0,0
2022-01-25,cosmos,1.0,0.7517543859649122,1.0,hold,4,cosmos,0.7517543859649122,0.0,0
2022-01-26,cosmos,1.0,0.725438596491228,1.0,hold,5,cosmos,0.725438596491228,0.0,0
2022-01-27,cosmos,2.0,0.6666666666666666,1.0,hold,6,binancecoin,0.6973684210526316,0.030701754385965008,0
2022-01-28,cosmos,2.0,0.6491228070175438,1.0,hold,7,binancecoin,0.6618421052631578,0.012719298245614019,0
2022-01-29,cosmos,1.0,0.6662280701754385,1.0,hold,8,cosmos,0.6662280701754385,0.0,0
2022-01-30,ftx-token,3.0,0.5771929824561403,1.0,switch,0,ftx-token,0.712280701754386,0.1350877192982457,0
2022-01-31,ftx-token,1.0,0.7149122807017543,1.0,hold,1,ftx-token,0.7149122807017543,0.0,0
2022-02-01,ftx-token,1.0,0.7171052631578946,1.0,hold,2,ftx-token,0.7171052631578946,0.0,0
2022-02-02,ftx-token,,,1.0,hold,3,ethereum,0.6517543859649123,,1
2022-02-03,ftx-token,1.0,0.7017543859649122,1.0,hold,4,ftx-token,0.7017543859649122,0.0,0
2022-02-04,ethereum,,,1.0,switch,0,ethereum,0.6868421052631579,,0
2022-02-05,ethereum,1.0,0.6872807017543859,1.0,hold,1,ethereum,0.6872807017543859,0.0,0
2022-02-06,ethereum,2.0,0.5894736842105261,1.0,hold,2,ftx-token,0.7232456140350877,0.13377192982456154,0
