variant_id,kind,frequency,immediate_reentry,min_hold_days,hold_rank,switch_score_gap,confirm_days,full_multiple_2bps,full_cagr_2bps,full_sharpe_2bps,full_max_drawdown_2bps,full_multiple_20bps,full_cagr_20bps,full_sharpe_20bps,full_max_drawdown_20bps,full_annualized_turnover,rolling_1y_window_count,rolling_1y_median_multiple,rolling_1y_worst_multiple,rolling_1y_best_multiple,full_multiple_5bps,full_multiple_10bps,full_multiple_50bps,rolling2_rolling_start_count,rolling2_median_rolling_start_multiple,rolling2_worst_rolling_start_multiple,rolling2_best_rolling_start_multiple,rolling2_median_rolling_start_drawdown,rolling2_worst_rolling_start_drawdown,rolling20_rolling_start_count,rolling20_median_rolling_start_multiple,rolling20_worst_rolling_start_multiple,rolling20_best_rolling_start_multiple,rolling20_median_rolling_start_drawdown,rolling20_worst_rolling_start_drawdown
fixed_1D_wait,fixed,1D,False,,,,,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
fixed_1D_immediate,fixed,1D,True,,,,,7.881210491817867,0.5481887543275221,0.9067968331551581,-0.6596153350633032,1.741610953756889,0.12463977478573773,0.5394594902458512,-0.7149346186709261,177.2070765661253,1361.0,1.1596096555936222,0.4165003768805606,12.6428983473859,6.130148390923162,4.0314977830882155,0.13910175213813444,,,,,,,,,,,,
fixed_3D_wait,fixed,3D,False,,,,,11.859954277444844,0.6881132021156873,1.0063892401765246,-0.5845004326769214,5.775493944420263,0.44957709732434714,0.8294142236451252,-0.6070869651846442,84.47505800464037,1361.0,1.661169856250646,0.5161036158572387,8.777213049067024,10.521243515814756,8.616182921514469,1.7323291584447866,,,,,,,,,,,,
fixed_3D_immediate,fixed,3D,True,,,,,10.577603546782347,0.6477075767109524,0.9768417131115883,-0.6325757652639246,4.827188089930355,0.3955636425760276,0.7865366919865391,-0.6562893951788986,92.09686774941996,1361.0,1.737018333532427,0.5217876815174312,7.880603315776213,9.282777716116376,7.466167407453134,1.298759039425218,,,,,,,,,,,,
fixed_7D_wait,fixed,7D,False,,,,,4.923970610718186,0.4014412849991198,0.7902965744539576,-0.5692545172536494,3.25834262968935,0.2841332783546595,0.6755046420138658,-0.6148122620998966,48.483178654292345,1361.0,1.2622924802159743,0.5203021443620455,10.13676842899632,4.5968825236952355,4.099014433366949,1.6331485854956207,,,,,,,,,,,,
fixed_7D_immediate,fixed,7D,True,,,,,3.8120955604928524,0.327523492672523,0.7224674185341415,-0.6072620004918715,2.1836648512983934,0.17980821994711027,0.5748443071290491,-0.626595101118101,65.42053364269141,1361.0,1.185812139170582,0.5364201697599298,6.812024441872228,3.4744196762955637,2.9764850493330353,0.859689072969787,,,,,,,,,,,,
fixed_14D_wait,fixed,14D,False,,,,,4.051213829294962,0.3447330246562885,0.7633981130574675,-0.727862787803851,3.28091044426828,0.28601119428521726,0.6931445205199477,-0.746952006885833,24.770881670533644,1361.0,1.4633520423823236,0.33261935110733243,6.610190682142075,3.911421620958913,3.688961405955264,2.3060776609657214,,,,,,,,,,,,
fixed_14D_immediate,fixed,14D,True,,,,,3.9627036442061923,0.3384586196718353,0.7427806725561368,-0.7073030147559636,2.7285138313842494,0.23678141760262106,0.6370460259484128,-0.742930255038611,43.8254060324826,1361.0,1.6323304145766624,0.31117255074185635,6.497644805934163,3.723992622327351,3.3574730505550865,1.4618840166509748,,,,,,,,,,,,
fixed_21D_wait,fixed,21D,False,,,,,21.563500833439722,0.9158917138387928,1.2977627659038657,-0.4921970117624008,18.567370006620525,0.8561622986229982,1.2491453686055833,-0.5154454203711656,17.572505800464036,1361.0,1.547065025267597,0.522663140301928,9.570666885108162,21.032980569163577,20.177226063964234,14.459636824187305,,,,,,,,,,,,
fixed_21D_immediate,fixed,21D,True,,,,,4.700619081152378,0.3877352198651711,0.7908813010716215,-0.7073899061096172,3.3313855434206956,0.29017476326479086,0.695075079555706,-0.7434692506385088,40.437935034802784,1361.0,1.3640300332938387,0.3916355384696493,6.5235810194395345,4.438726138294042,4.034053463354904,1.8732890975576706,,,,,,,,,,,,
