,btc
2022-01-01,0.0
2022-01-02,-0.007361783644739606
2022-01-03,-0.018736919900028792
2022-01-04,-0.012065515539708471
2022-01-05,-0.05073410604335071
2022-01-06,-0.009366175415770894
2022-01-07,-0.03714070381086476
2022-01-08,0.004236064214114821
2022-01-09,0.004256929114560659
2022-01-10,-0.0021554508542050987
2022-01-11,0.021869042488380508
2022-01-12,0.02838943066123001
2022-01-13,-0.030888650906105708
2022-01-14,0.011930237447463243
2022-01-15,0.0018027262848716585
2022-01-16,-0.0014710631261840579
2022-01-17,-0.020024426895917546
2022-01-18,0.0029605170035427175
2022-01-19,-0.014897783425296018
2022-01-20,-0.025486333901572844
2022-01-21,-0.1038116573632597
2022-01-22,-0.039143480840267086
2022-01-23,0.03558504046856714
2022-01-24,0.010406773460295726
2022-01-25,0.008175646304871886
2022-01-26,-0.0027569251905119607
2022-01-27,0.007763778616367567
2022-01-28,0.017397136940227487
2022-01-29,0.009364868217630162
2022-01-30,-0.005783596397638147
2022-01-31,0.014914539287625317
2022-02-01,0.006760008477640689
2022-02-02,-0.04620899366218467
2022-02-03,0.005455995292795945
2022-02-04,0.11697811600960017
2022-02-05,-0.001438778366893212
2022-02-06,0.02343730972615643
2022-02-07,0.033665889871959065
2022-02-08,0.006344841818951785
2022-02-09,0.004994543470345114
2022-02-10,-0.01744940376609072
2022-02-11,-0.026561947785976425
2022-02-12,-0.0038546545547559763
2022-02-13,-0.0011114980582209721
2022-02-14,0.009228134462895943
2022-02-15,0.04668766050021267
2022-02-16,-0.013759756545962398
2022-02-17,-0.0778822052013528
2022-02-18,-0.012507698326300942
2022-02-19,0.0022777153253061844
2022-02-20,-0.042140723999159024
2022-02-21,-0.035286238188354524
2022-02-22,0.03265646963988855
2022-02-23,-0.025843765019217924
2022-02-24,0.027778366073452965
2022-02-25,0.02299897654336136
2022-02-26,-0.0027814605965023054
2022-02-27,-0.03568236255492652
2022-02-28,0.14541187282971912
2022-03-01,0.02688855095800302
2022-03-02,-0.009706337228749806
2022-03-03,-0.03351978299924041
2022-03-04,-0.0780694048503684
2022-03-05,0.006719381741125963
2022-03-06,-0.02488797519376784
2022-03-07,-0.009316588409073123
2022-03-08,0.017740202213639478
2022-03-09,0.0837864409487763
2022-03-10,-0.06063099460161703
2022-03-11,-0.016291278389576225
2022-03-12,0.002810680140568511
2022-03-13,-0.027101332392518107
2022-03-14,0.048008169295317815
2022-03-15,-0.008268140919867828
2022-03-16,0.045887094015157226
2022-03-17,-0.004679868306523227
2022-03-18,0.020750817754404238
2022-03-19,0.009317899716138278
2022-03-20,-0.022346892913816307
2022-03-21,-0.004117197971652775
2022-03-22,0.03117996241832821
2022-03-23,0.012610105824270246
2022-03-24,0.02489862297682155
2022-03-25,0.008821419812913067
2022-03-26,0.0034295797777139647
2022-03-27,0.05212633406517808
2022-03-28,0.0065678867483907055
2022-03-29,0.007166115440241816
2022-03-30,-0.008491720694859706
2022-03-31,-0.03238208613058857
2022-04-01,0.016315077848641835
2022-04-02,-0.008917030382410318
2022-04-03,0.012745395984754992
2022-04-04,0.0036403520347569884
2022-04-05,-0.02287901805207515
2022-04-06,-0.05156853261391414
2022-04-07,0.006876508377340329
2022-04-08,-0.02795581719243312
2022-04-09,0.011693050988173193
2022-04-10,-0.013427669032858747
2022-04-11,-0.06363226342139061
2022-04-12,0.015315071847407102
2022-04-13,0.025906372521180554
2022-04-14,-0.02990800480951572
2022-04-15,0.015473601423191097
2022-04-16,-0.0031804923219791448
2022-04-17,-0.017502488834623353
2022-04-18,0.027929134582148407
2022-04-19,0.01657111843456116
2022-04-20,-0.003093101467259163
2022-04-21,-0.02047194796609586
2022-04-22,-0.01942006956186626
2022-04-23,-0.006381205372403831
2022-04-24,-0.00044154469259671814
2022-04-25,0.02505784420283863
2022-04-26,-0.057858237692738124
2022-04-27,0.029478883666446354
2022-04-28,0.013575187952338474
2022-04-29,-0.02926560560052105
2022-04-30,-0.023179273408154843
2022-05-01,0.019997901261469497
2022-05-02,0.0015657737743393074
2022-05-03,-0.020215091465469404
2022-05-04,0.051599822051020316
2022-05-05,-0.07867397170762858
2022-05-06,-0.014606089037530468
2022-05-07,-0.014954339978155984
2022-05-08,-0.040636915020341835
2022-05-09,-0.11046365602186659
2022-05-10,0.023961221532291965
2022-05-11,-0.06725838065092526
2022-05-12,0.00384968917549644
2022-05-13,0.00810227296626076
2022-05-14,0.027939751185777295
2022-05-15,0.039993205098258544
2022-05-16,-0.046068971137562476
2022-05-17,0.01885077107855171
2022-05-18,-0.05605711817860093
2022-05-19,0.05550308113617386
2022-05-20,-0.036734926476973184
2022-05-21,0.00792739755916827
2022-05-22,0.030289789596425587
2022-05-23,-0.040391220898463476
2022-05-24,0.019130489491538727
2022-05-25,-0.0031435853898151844
2022-05-26,-0.009983525729386433
2022-05-27,-0.021855499633368858
2022-05-28,0.01382978432988069
2022-05-29,0.01455612723336186
2022-05-30,0.07744469006815247
2022-05-31,0.002077742093728574
2022-06-01,-0.06269535725187225
2022-06-02,0.022430492295084203
2022-06-03,-0.025046252281809567
2022-06-04,0.004326729563657983
2022-06-05,0.002472018721003666
2022-06-06,0.04895264514131581
2022-06-07,-0.006859695138233368
2022-06-08,-0.030207286135164546
2022-06-09,-0.0033877378945816883
2022-06-10,-0.03414563205398391
2022-06-11,-0.024858967708967006
2022-06-12,-0.056351078974218094
2022-06-13,-0.15974730700249273
2022-06-14,-0.012477889237864526
2022-06-15,0.016483561430616467
2022-06-16,-0.0970719070994639
2022-06-17,0.004407428949237069
2022-06-18,-0.07101779661604002
2022-06-19,0.08074762570767469
2022-06-20,0.00225103542879479
2022-06-21,0.005391341161787189
2022-06-22,-0.03493709277452672
2022-06-23,0.05497806147915729
2022-06-24,0.006913566321554487
2022-06-25,0.012749025299555461
2022-06-26,-0.022092637741030097
2022-06-27,-0.013878026493477802
2022-06-28,-0.02193546242012656
2022-06-29,-0.00870842883875933
2022-06-30,-0.01588222816563767
2022-07-01,-0.02604836659506582
2022-07-02,-0.0014069536436102092
2022-07-03,0.0028489644742113462
2022-07-04,0.048410724246602976
2022-07-05,-0.002033824843556964
2022-07-06,0.017737947916991903
2022-07-07,0.05301386235407102
2022-07-08,0.004322516642482288
2022-07-09,-0.0063922398342443065
2022-07-10,-0.03388985260463695
2022-07-11,-0.04265933025034718
2022-07-12,-0.0323797553717714
2022-07-13,0.04596163089107996
2022-07-14,0.017704594408345153
2022-07-15,0.012951366957140609
2022-07-16,0.016988934525690835
2022-07-17,-0.019394290024614902
2022-07-18,0.08211735019132815
2022-07-19,0.04019194538214732
2022-07-20,-0.006742398689074558
2022-07-21,-0.0028884290897147613
2022-07-22,-0.01941104307077124
2022-07-23,-0.010984008357469932
2022-07-24,0.006395908674952544
2022-07-25,-0.055175158455359696
2022-07-26,-0.00570863457026094
2022-07-27,0.07960516094672565
2022-07-28,0.03983061130007437
2022-07-29,-0.0016462489725462826
2022-07-30,-0.006235181509432697
2022-07-31,-0.013497997386249017
2022-08-01,-0.0009725446276732663
2022-08-02,-0.01441537122310832
2022-08-03,-0.005727603236741818
2022-08-04,-0.009434716882327776
2022-08-05,0.02909101692311178
2022-08-06,-0.01408522837459103
2022-08-07,0.009346686752891076
2022-08-08,0.02733859378110326
2022-08-09,-0.027097145147829793
2022-08-10,0.033816037214331685
2022-08-11,0.00041284934565766207
2022-08-12,0.018586569979326617
2022-08-13,0.0008707734063542194
2022-08-14,-0.0042881435342692065
2022-08-15,-0.0074986222285647885
2022-08-16,-0.010510095196126557
2022-08-17,-0.02291528143088839
2022-08-18,-0.005281931552411301
2022-08-19,-0.10059930355797075
2022-08-20,0.013818989913225277
2022-08-21,0.01738919892607549
2022-08-22,-0.006279006190376357
2022-08-23,0.006036710811025081
2022-08-24,-0.0061811018273050244
2022-08-25,0.009623037019335534
2022-08-26,-0.06207547709003747
2022-08-27,-0.010773938570644126
2022-08-28,-0.021201926649553005
2022-08-29,0.034724273609287426
2022-08-30,-0.02469136690105489
2022-08-31,0.012777502769274474
2022-09-01,0.0038592515695803353
2022-09-02,-0.007818750695036014
2022-09-03,-0.006894593177767749
2022-09-04,0.0077967641123710685
2022-09-05,-0.00872291272433623
2022-09-06,-0.04919672374528328
2022-09-07,0.024029310216648225
2022-09-08,0.002048232061405919
2022-09-09,0.10612185406263919
2022-09-10,0.014002358065897003
2022-09-11,0.00409200732679893
2022-09-12,0.027616575458431214
2022-09-13,-0.09270001100594849
2022-09-14,-0.002740247953245678
2022-09-15,-0.026672468950548978
2022-09-16,0.003622835507936628
2022-09-17,0.01795377113686203
2022-09-18,-0.03517912158388692
2022-09-19,0.006417416472029203
2022-09-20,-0.03342897219716712
2022-09-21,-0.018177606810977576
2022-09-22,0.0466993687639059
2022-09-23,-0.005970766353173507
2022-09-24,-0.018687606603826512
2022-09-25,-0.00712431326905083
2022-09-26,0.02236847233952166
2022-09-27,-0.005832988884393098
2022-09-28,0.016544517962553407
2022-09-29,0.007532356068915336
2022-09-30,-0.00721711052365992
2022-10-01,-0.006159737104857621
2022-10-02,-0.013876664519174353
2022-10-03,0.030427945710303383
2022-10-04,0.03634722117421063
2022-10-05,-0.008660477835183089
2022-10-06,-0.010181805918546338
2022-10-07,-0.020475313349432644
2022-10-08,-0.006665107808085824
2022-10-09,0.0015377766472837173
2022-10-10,-0.01568116866699687
2022-10-11,-0.004705237998471445
2022-10-12,0.0055653608500669804
2022-10-13,0.011768674352767405
2022-10-14,-0.010176356079761861
2022-10-15,-0.006151554772508061
2022-10-16,0.010512982743187793
2022-10-17,0.014670081879543995
2022-10-18,-0.011065665979663186
2022-10-19,-0.010079477298989836
2022-10-20,-0.004482559986960788
2022-10-21,0.006231268781538457
2022-10-22,0.0018631417962022834
2022-10-23,0.018680424727844702
2022-10-24,-0.01131675607123439
2022-10-25,0.03878324681505796
2022-10-26,0.03356835363935673
2022-10-27,-0.023331449225858614
2022-10-28,0.015257697492185196
2022-10-29,0.010833717652626085
2022-10-30,-0.008784140362149806
2022-10-31,-0.006776129129126729
2022-11-01,-0.0005123489761019728
2022-11-02,-0.015902652218499735
2022-11-03,0.002504245651857362
2022-11-04,0.04637520538675788
2022-11-05,0.006405641088364167
2022-11-06,-0.016736855181621157
2022-11-07,-0.015466966071441823
2022-11-08,-0.10006131198155832
2022-11-09,-0.14349026458985414
2022-11-10,0.10742492601608067
2022-11-11,-0.03141442512168546
2022-11-12,-0.013802063546404786
2022-11-13,-0.02653813433009866
2022-11-14,0.016194434607216257
2022-11-15,0.016031501036564588
2022-11-16,-0.01274377746894162
2022-11-17,0.0010844878778166755
2022-11-18,0.0006148138552304339
2022-11-19,0.000824668185429589
2022-11-20,-0.025115287421755284
2022-11-21,-0.030969405938321093
2022-11-22,0.025494279763544903
2022-11-23,0.026000177591831042
2022-11-24,-0.0003757454273762839
2022-11-25,-0.004976010904546357
2022-11-26,-0.0034838695959574784
2022-11-27,-0.0011937505635597478
2022-11-28,-0.013822409544122838
2022-11-29,0.014038125149343328
2022-11-30,0.04400018331280542
2022-12-01,-0.011732598207854328
2022-12-02,0.007162479219288365
2022-12-03,-0.010558089982233287
2022-12-04,0.01314443101227969
2022-12-05,-0.00908674059584913
2022-12-06,0.006755771348612383
2022-12-07,-0.01412422977645722
2022-12-08,0.022871763527811506
2022-12-09,-0.0058213454616211635
2022-12-10,-0.00025846405390228533
2022-12-11,-0.0014321501656757718
2022-12-12,0.005977802993511139
2022-12-13,0.03341078058935376
2022-12-14,-0.007267206891229283
2022-12-15,-0.016271912626631746
2022-12-16,-0.04131223802201911
2022-12-17,0.00886665474530246
2022-12-18,-0.0022097864214816187
2022-12-19,-0.018993805124831842
2022-12-20,0.02838410323691476
2022-12-21,-0.005250752471674169
2022-12-22,0.0007615288358584493
2022-12-23,-0.001983872571391543
2022-12-24,0.003024542394384877
2022-12-25,-0.00034237278379334324
2022-12-26,0.0046204834621428326
2022-12-27,-0.011975976833448199
2022-12-28,-0.009846296019188072
2022-12-29,0.005423382952213229
2022-12-30,-0.0023889374770934557
2022-12-31,-0.0033181452910514553
2023-01-01,0.004688636133552748
2023-01-02,0.00381296237878348
2023-01-03,-0.000516181344295652
2023-01-04,0.010994169649782615
2023-01-05,-0.0015715613249244198
2023-01-06,0.00684413338723755
2023-01-07,0.00018333672240578025
2023-01-08,0.008025148611963573
2023-01-09,0.006167498533321769
2023-01-10,0.014522586838815466
