candidate_id,start_count,median_rolling_start_multiple,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,45,1.820441447553271,0.16148078079026296,26.164148825363885,-0.9474604792291518,-0.6364016851520298
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,45,1.820441447553271,0.2034729328556254,26.164148825363885,-0.9337978778046745,-0.6364016851520296
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,45,1.820441447553271,0.16148078079026296,26.164148825363885,-0.9474604792291518,-0.6364016851520298
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,45,3.1785133047549734,0.5088967974995328,37.74691599101879,-0.7661493331271091,-0.6606648336598586
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,45,3.1785133047549734,0.5088967974995328,37.74691599101879,-0.7587047077336262,-0.6626246123898116
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,45,3.1785133047549734,0.5088967974995328,37.74691599101879,-0.7661493331271091,-0.6482989490463569
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,45,2.4790279089578586,0.453678429982167,26.478543367639197,-0.7640069419294648,-0.6458696663369587
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__champion_like,45,2.4790279089578586,0.453678429982167,28.19253386931013,-0.7996968983056352,-0.6458696663369587
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,45,2.4451478542301803,0.453678429982167,24.316950360433072,-0.7640069419294648,-0.6458696663369587
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,45,2.2032147799749504,0.15988722194946614,11.78173872449581,-0.9419879524357943,-0.6271933740090347
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,45,2.2032147799749504,0.15988722194946614,11.78173872449581,-0.9419879524357943,-0.6271933740090347
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,45,2.036463606517126,0.20146497816635445,11.78173872449581,-0.9269022517659218,-0.6271933740090347
