candidate_id,total_cost_bps,multiple,base_multiple,survival_ratio
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,2.0,24.07813104130876,21.03214382344846,1.1448253322832629
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,5.0,23.542108266584858,21.03214382344846,1.1193394484274148
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,10.0,22.674545832686295,21.03214382344846,1.0780900902458999
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,20.0,21.03214382344846,21.03214382344846,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,50.0,16.771975178128752,21.03214382344846,0.7974448690974573
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,100.0,11.471646033892194,21.03214382344846,0.5454339857215414
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,2.0,24.07813104130876,21.03214382344846,1.1448253322832629
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,5.0,23.542108266584858,21.03214382344846,1.1193394484274148
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,10.0,22.674545832686295,21.03214382344846,1.0780900902458999
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,20.0,21.03214382344846,21.03214382344846,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,50.0,16.771975178128752,21.03214382344846,0.7974448690974573
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,100.0,11.471646033892194,21.03214382344846,0.5454339857215414
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2.0,24.07813104130876,21.03214382344846,1.1448253322832629
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,5.0,23.542108266584858,21.03214382344846,1.1193394484274148
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,10.0,22.674545832686295,21.03214382344846,1.0780900902458999
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,20.0,21.03214382344846,21.03214382344846,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,50.0,16.771975178128752,21.03214382344846,0.7974448690974573
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,100.0,11.471646033892194,21.03214382344846,0.5454339857215414
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2.0,23.996964854825173,18.274922632029817,1.3131089711300081
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,5.0,22.93343133317708,18.274922632029817,1.2549126360175369
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,10.0,21.26330206247106,18.274922632029817,1.1635235065347753
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,20.0,18.274922632029817,18.274922632029817,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,50.0,11.580766350274962,18.274922632029817,0.6336971479144736
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,100.0,5.381031018308372,18.274922632029817,0.29444890830220133
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2.0,23.996964854825173,18.274922632029817,1.3131089711300081
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,5.0,22.93343133317708,18.274922632029817,1.2549126360175369
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,10.0,21.26330206247106,18.274922632029817,1.1635235065347753
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,20.0,18.274922632029817,18.274922632029817,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,50.0,11.580766350274962,18.274922632029817,0.6336971479144736
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,100.0,5.381031018308372,18.274922632029817,0.29444890830220133
