base_id,universe_size,lookback,frequency,top_n,score_family,weighting,asset_ma_window,overlay_id,target_volatility,vol_window,btc_ma_window,btc_confirm_days,btc_chandelier,candidate_id,total_cost_bps,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple
tsmom_u50__lb180__28d__top1__tsmom__equal__ownma_none,50,180,28D,1.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb180__28d__top1__tsmom__equal__ownma_none__btc_ma100,20.0,3.945158965321343,0.40271589398225216,0.7762422389203653,0.8045719848245296,1.4483517712329042,-0.6859608017617365,0.5870829542270735,0.2631578947368421,10.374129930394432,1.4,0.3750724637681159,4.945158965321343
tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none,50,30,7D,1.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none__btc_ma200,20.0,3.500794470754193,0.37503066833948195,1.0696378661449544,0.7985273805587989,1.6074012321992905,-0.7612526881285193,0.4926493846103398,0.3508771929824561,34.933294663573086,1.7741935483870968,0.5588405797101449,4.500794470754193
tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none,50,30,7D,1.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none__btc_ma50,20.0,3.4592524052745794,0.37233384397159575,1.0081390739781453,0.785216567471565,1.56099200442077,-0.7501571829760826,0.49634110346640103,0.3333333333333333,34.50986078886311,1.4954128440366972,0.4608695652173913,4.4592524052745794
tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none,50,30,7D,1.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none__vol80,20.0,3.2938754128539625,0.3613974884623701,0.7402298652638993,0.7777824637828563,1.5527140579171463,-0.7155149954518526,0.5050872319372498,0.49122807017543857,36.94041114561538,0.7092690590827588,0.9994202898550725,4.2938754128539625
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,3.033865404189311,0.3435117851898346,0.6182215969555094,0.7798187583717426,1.3522313828323915,-0.6417068989725536,0.5353094781119486,0.3684210526315789,20.84049413835055,1.158066459130261,1.3808695652173912,4.033865404189311
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,2.968199840536482,0.3388514399621174,0.5582086852772922,0.7967370371018737,1.343468367495218,-0.7199173649236119,0.47068102045027327,0.40350877192982454,21.559646065096715,1.184097795993206,1.2052173913043478,3.968199840536482
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,2.9470814407430415,0.33733973034740705,0.3820740060255386,0.9481204225418375,1.6831871027756622,-0.4322451145412449,0.7804361900201836,0.3508771929824561,15.95829716155234,0.8867720969062445,1.3808695652173912,3.9470814407430415
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,2.9195322888386057,0.33535807755200353,0.36798019870851595,0.9658998922542701,1.766034578430181,-0.41841122411933507,0.8015035405846476,0.38596491228070173,13.319981817468236,0.7401659517587508,1.3808695652173912,3.9195322888386057
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,2.905493680067424,0.33434403276548075,0.5970573968810011,0.7752959961746686,1.3217787451616683,-0.7419277192538574,0.450642325510798,0.40350877192982454,20.498187326001233,1.1258004125526002,1.2052173913043478,3.905493680067424
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100,20.0,2.8686108272765636,0.3316661309677751,0.5764762739389598,0.7794130096648368,1.333526244774438,-0.6482776253075437,0.5116112573072875,0.3333333333333333,21.901086520415365,1.2170015523350877,1.3808695652173912,3.8686108272765636
tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none,50,30,7D,1.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none__btc_ma100,20.0,2.5535053441888698,0.30792670689873036,1.013841873576214,0.7391956088251443,1.469438748127376,-0.7166569335353955,0.42967100782751577,0.3508771929824561,32.8161252900232,1.6145833333333333,0.4846376811594203,3.5535053441888698
tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none,50,30,7D,1.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none__vol50,20.0,2.458733572289405,0.30046263909454707,0.4756622172596824,0.786062167267903,1.5671243728800421,-0.5287532360197729,0.5682473763305936,0.5087719298245614,24.765407707092727,0.47357953399176816,0.9994202898550725,3.458733572289405
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,2.1544895168172813,0.2753569070995554,0.5075798397345126,0.7291673438546257,1.3733844447110535,-0.4365508758447012,0.6307555942174102,0.49122807017543857,21.964271143931683,0.8366417024334561,2.8684057971014494,3.1544895168172813
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__vol50,20.0,2.132900105514815,0.2735039140880311,0.5259892693486375,0.7193622138997214,1.3123290636533647,-0.4626609545546274,0.5911540868005923,0.49122807017543857,24.70441842682273,0.9410167337128235,2.8684057971014494,3.132900105514815
tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none,50,30,7D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__7d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,2.109782932319568,0.27150860186275727,0.32452726075258537,0.898339454945407,1.8080529624818333,-0.2930322238006714,0.9265486175590194,0.38596491228070173,12.182211994868357,0.39958397030352066,0.4846376811594203,3.109782932319568
tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none,50,30,14D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,1.9952113889497323,0.26144339352967605,0.3180289347625462,0.8845099038925122,1.7452574140055854,-0.32129972297548337,0.8137056300842979,0.3684210526315789,8.161431704034165,0.4535151734973376,0.4602898550724638,2.9952113889497323
tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,1.0,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,1.9472322903899597,0.25713805181964067,0.87924401124549,0.6761386978796093,1.2637070349642627,-0.8494384647066864,0.3027153378419603,0.3157894736842105,25.19431554524362,1.5256410256410255,0.4602898550724638,2.9472322903899597
tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,1.0,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,1.874455239884901,0.25050080812206965,0.9208897478018688,0.6787672293305674,1.2828879854625566,-0.8046953431032369,0.3112989409830996,0.3157894736842105,24.770881670533644,1.7462686567164178,0.543768115942029,2.874455239884901
tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,1.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,1.8442790920629966,0.24770985598947726,0.8611163946841964,0.6632599729306151,1.2348254255429851,-0.8729683339247145,0.28375583209967836,0.2982456140350877,23.077146171693734,1.3974358974358974,0.4017391304347826,2.8442790920629966
tsmom_u20__lb30__7d__top3__tsmom__equal__ownma_none,20,30,7D,3.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb30__7d__top3__tsmom__equal__ownma_none__btc_ma100,20.0,1.7160305474807451,0.23558126681208535,0.5997278677098291,0.648932819402866,1.0926144474269675,-0.7074555672762948,0.33299796864850983,0.3684210526315789,26.482624085402072,0.8686461933644058,1.4144927536231884,2.716030547480745
tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,1.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,1.7068316523343015,0.2346940935033932,0.3464757099507656,0.7770367479693848,1.4612298210422558,-0.4523931770958196,0.5187834507364455,0.3508771929824561,12.711100478068698,0.706331578539579,0.4602898550724638,2.7068316523343015
tsmom_u50__lb180__28d__top1__tsmom__equal__ownma_none,50,180,28D,1.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb180__28d__top1__tsmom__equal__ownma_none__btc_ma200,20.0,1.7034720185071142,0.2343694862401815,0.8000060131172891,0.6441390965699518,1.1454804600230273,-0.7560038542785532,0.31001096742269646,0.22807017543859648,9.103828306264502,1.5925925925925926,0.4330434782608696,2.703472018507114
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__vol80,20.0,1.6010796143051276,0.22432032226993592,0.7256221015082035,0.6351738900059025,1.1823123375688576,-0.5801705964115761,0.38664545162644176,0.49122807017543857,29.734437650822073,1.1326153448965373,2.8684057971014494,2.6010796143051276
tsmom_u50__lb30__14d__top3__tsmom__inverse_vol__ownma_none,50,30,14D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,1.5496134269261592,0.21915100741524163,0.35453096412235474,0.7332422295267368,1.29081218337476,-0.4621567710605482,0.4741919217419194,0.38596491228070173,11.659396232120617,0.6478903820846397,1.3808695652173912,2.549613426926159
tsmom_u20__lb30__7d__top1__tsmom__equal__ownma_none,20,30,7D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__7d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,1.5393867212609065,0.21811404690895309,0.34912336024475976,0.7357233460836623,1.3642115926884824,-0.2889607401544527,0.7548224260235792,0.3684210526315789,14.980139902270189,0.4947937770191359,0.4846376811594203,2.5393867212609065
tsmom_u20__lb90__7d__top3__tsmom_vol_adjusted__equal__ownma_none,20,90,7D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__7d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,1.4981867753411189,0.21390283894594542,0.358875190250179,0.7188504009544907,1.1799073790081793,-0.4877609109306341,0.43854034661741303,0.3508771929824561,17.392416597853234,0.5704818533999043,1.4376811594202898,2.498186775341119
tsmom_u50__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,28D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,1.471222560069168,0.21111698732181639,0.3595470670097467,0.7085606403726606,1.2472144612182903,-0.39847546881120555,0.5298117546649826,0.2807017543859649,7.684700227095488,0.8441174381339677,1.1721739130434783,2.471222560069168
tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,1.4678607319780572,0.2107679769529882,0.3527544975146698,0.7162476444552468,1.256894626398377,-0.4707923665374457,0.44768775352738055,0.3508771929824561,20.598743128255972,0.6756513156985027,1.4498550724637682,2.467860731978057
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma200,20.0,1.4447529083591188,0.20835882756863588,0.6287494067910602,0.6098624650504827,1.037083968855281,-0.6469279219353745,0.3220742535664585,0.3333333333333333,22.047713646385976,1.3017211755605966,1.615072463768116,2.444752908359119
tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none,50,30,28D,1.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none__vol50,20.0,1.4159305398381412,0.20532860992049873,0.5195794664704735,0.5906918420797146,1.3771002744683327,-0.4910454154496602,0.4181458648432247,0.47368421052631576,9.436255315531513,0.7188733612008984,0.9994202898550725,2.415930539838141
tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none,50,30,14D,1.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none__btc_ma50,20.0,1.4030751268770043,0.20396786905320052,0.9181755768496581,0.6371561881090577,1.1776184150584013,-0.8821700040073011,0.23121152173239437,0.3508771929824561,22.65371229698376,1.3896103896103895,0.4017391304347826,2.4030751268770043
