candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-01-01,23.538326974652534,0.9517677018404938,1.1564677539035688,-0.7114554256161887,26.041183294663572
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-02-01,0.8168233562380617,-0.04268384208795051,0.328300775320706,-0.8284253955108,26.08682811577082
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-03-01,0.9108066243739587,-0.020272182934219174,0.35685145015886155,-0.8284253955108002,25.64864864864865
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-04-01,3.294688575004735,0.3051741047513781,0.7026819356698767,-0.6940475824720455,23.454712362301102
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-05-01,0.927388811382845,-0.017007431832944953,0.4126241091272797,-0.8270690952302879,27.07917705735661
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-06-01,10.48160309986907,0.7249668231512336,1.03484004348721,-0.6757218086410725,26.68467895740623
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-07-01,28.25018788503557,1.2041555928835503,1.2866721796785603,-0.7083578391109048,29.56902138690862
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-08-01,1.9160199884878337,0.16996256573927426,0.598607279214479,-0.7259023919258356,25.34722222222222
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-09-01,3.6651348436894793,0.3772819176653379,0.7703103314552846,-0.7850366677359937,26.86360567184335
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-10-01,0.0957821257222008,-0.4457043864814011,-0.2817314513683598,-0.9489833291544019,28.425223983459684
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-11-01,2.4236101910117203,0.25551867458386135,0.6822813762636941,-0.7236659621287871,28.531690140845072
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2022-12-01,27.355674844776505,1.3842631250207327,1.3632003738571312,-0.5968015934338003,30.197841726618705
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-01-01,1.196969465692806,0.049473649824163024,0.5113857025160137,-0.7905274076431552,30.886681383370124
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-02-01,3.4617572505387146,0.4067772891981347,0.81633625056852,-0.6589698127473488,30.50828313253012
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-03-01,4.648950771995101,0.5394753352831712,0.9032201572150956,-0.5994151783866106,30.04230769230769
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-04-01,0.10319735380047668,-0.4796405954306553,-0.37136186557290163,-0.9144465392086759,29.62568951930654
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-05-01,0.4146966847201503,-0.22841047306945605,0.11688742589769985,-0.8099604397427496,30.93220338983051
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-06-01,50.0660126208047,2.2622771797329815,1.6690506569600367,-0.5247326221560671,29.308774834437084
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-07-01,59.69736529644597,2.5503791345092064,1.7151631431548244,-0.6068735745110194,28.81578947368421
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-08-01,0.8378515243315667,-0.05474254340500251,0.3395209133672614,-0.8284253955107999,27.685265911072364
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-09-01,5.18008842463787,0.7125047373881963,0.9723701005850424,-0.6940475824720455,25.183691756272403
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-10-01,0.9324711063302413,-0.023224897710782955,0.42371979769669643,-0.827069095230288,31.256906077348066
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-11-01,28.877864723769665,2.2012086682542855,1.6508460912946674,-0.59410683317203,29.407582938388625
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2023-12-01,22.857037055811873,2.0474997820773595,1.5860581351490008,-0.708357839110905,30.26829268292683
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-01-01,3.4085780282508105,0.5687820385539148,0.9227418172770216,-0.7259023919258352,25.33702213279678
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-02-01,2.1808708676743835,0.34384394621737524,0.7395159024015547,-0.7850366677359939,26.152647975077883
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2024-03-01,2.5965526830484054,0.4519217373412252,0.8057296342189544,-0.6940475824720457,24.619914346895076
