candidate_id,total_cost_bps,multiple,base_multiple,survival_ratio
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,2.0,29.384541062208886,23.538326974652534,1.2483699922195788
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,5.0,28.319355210342795,23.538326974652534,1.2031167398107248
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,10.0,26.627978964329692,23.538326974652534,1.13126047543669
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,20.0,23.538326974652534,23.538326974652534,1.0
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,50.0,16.237008961892016,23.538326974652534,0.6898115137654851
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c1__cash,100.0,8.704865202738604,23.538326974652534,0.3698166489110513
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,2.0,25.232876630022417,20.285877853774156,1.2438641705282614
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,5.0,24.33280383189241,20.285877853774156,1.1994947424651543
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,10.0,22.902484564449676,20.285877853774156,1.1289866147049044
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,20.0,20.285877853774156,20.285877853774156,1.0
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,50.0,14.078838737801016,20.285877853774156,0.6940216656772223
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c2__cash,100.0,7.62603275885858,20.285877853774156,0.37592816114880473
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,2.0,24.388036036331364,19.39544236410557,1.2574106626959642
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,5.0,23.4757652663892,19.39544236410557,1.2103753462120015
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,10.0,22.029503481709874,19.39544236410557,1.1358082516580836
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,20.0,19.39544236410557,19.39544236410557,1.0
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,50.0,13.21848981078322,19.39544236410557,0.6815255647505205
focus__strict__14D__ctrend_lite_relative_strength__btc1__ma150__c1__cash,100.0,6.94415846344313,19.39544236410557,0.3580304245235689
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2.0,22.910947229843767,18.485746617105693,1.2393844676332
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,5.0,22.106968622873147,18.485746617105693,1.1958926561514467
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,10.0,20.82833652461387,18.485746617105693,1.126724116479043
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,20.0,18.485746617105693,18.485746617105693,1.0
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,50.0,12.907263256420986,18.485746617105693,0.6982278575904158
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,100.0,7.062770900304449,18.485746617105693,0.3820657637798059
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2.0,21.19956183289946,18.252111398298982,1.161485450657241
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,5.0,20.67788242189495,18.252111398298982,1.1329035841750363
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,10.0,19.836187838624202,18.252111398298982,1.086788668212536
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,20.0,18.252111398298986,18.252111398298982,1.0000000000000002
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,50.0,14.206278113905908,18.252111398298982,0.7783361499333097
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,100.0,9.327214781155208,18.252111398298982,0.5110211403829402
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2.0,21.052198295975103,18.125236337710874,1.1614854506572403
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,5.0,20.534145211012262,18.125236337710874,1.1329035841750366
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,10.0,19.698301460498264,18.125236337710874,1.086788668212536
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,20.0,18.125236337710874,18.125236337710874,1.0
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,50.0,14.107526667725216,18.125236337710874,0.7783361499333104
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,100.0,9.262378943007302,18.125236337710874,0.5110211403829393
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2.0,22.416351530918696,18.02139960786745,1.2438740618754482
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,5.0,21.616736889761345,18.02139960786745,1.1995037766281098
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,10.0,20.346041583243473,18.02139960786745,1.1289934203756944
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,20.0,18.02139960786745,18.02139960786745,1.0
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,50.0,12.506710573637408,18.02139960786745,0.6939921896064863
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,100.0,6.773423629818153,18.02139960786745,0.3758544717504148
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,2.0,20.389808025985413,17.618602289274097,1.1572886254659587
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,5.0,19.900012388128037,17.618602289274097,1.1294887109315603
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,10.0,19.109152390055733,17.618602289274097,1.0846009278323432
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,20.0,17.618602289274097,17.618602289274097,1.0
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,50.0,13.797184315446753,17.618602289274097,0.783103227424927
focus__medium__21D__ctrend_lite_acceleration__btc0__ma125__c1__cash,100.0,9.15316496857147,17.618602289274097,0.5195170887161554
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c1__cash,2.0,21.714503032213432,17.45771088139833,1.243834496958638
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma100__c1__cash,5.0,20.939959277426425,17.45771088139833,1.1994676403845435
