candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,20.03214382344846,0.9057979356493384,0.7812097995692977,1.1803196028670382,2.497189157390925,-0.6195744069319233,1.4619679662605307,0.2631578947368421,15.87877030162413,1.530612244897959,0.40695652173913044,21.03214382344846,21.03214382344846,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.9030292537025937,0.7819613111786681
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,20.03214382344846,0.9057979356493384,0.7812097995692977,1.1803196028670382,2.497189157390925,-0.6195744069319233,1.4619679662605307,0.2631578947368421,15.87877030162413,1.530612244897959,0.40695652173913044,21.03214382344846,21.03214382344846,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.9030292537025937,0.7819613111786681
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,20.03214382344846,0.9057979356493384,0.7812097995692977,1.1803196028670382,2.497189157390925,-0.6195744069319233,1.4619679662605307,0.2631578947368421,15.87877030162413,1.530612244897959,0.40695652173913044,21.03214382344846,21.03214382344846,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.9030292537025937,0.7819613111786681
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,17.274922632029817,0.8499338186352494,0.7814531334876796,1.1579556840449903,2.3395612193469564,-0.6458696663369587,1.3159525256165656,0.5614035087719298,31.969257540603248,1.986842105263158,0.9994202898550725,18.274922632029817,18.274922632029817,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.9702085117487074,0.7265003695879327
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,17.274922632029817,0.8499338186352494,0.7814531334876796,1.1579556840449903,2.3395612193469564,-0.6458696663369587,1.3159525256165656,0.5614035087719298,31.969257540603248,1.986842105263158,0.9994202898550725,18.274922632029817,18.274922632029817,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.9702085117487074,0.7265003695879327
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,17.274922632029817,0.8499338186352494,0.7814531334876796,1.1579556840449903,2.3395612193469564,-0.6458696663369587,1.3159525256165656,0.5614035087719298,31.969257540603248,1.986842105263158,0.9994202898550725,18.274922632029817,18.274922632029817,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.9702085117487074,0.7265003695879327
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,10.672961621590417,0.6824427891752838,0.7463395745890752,1.0361661325863978,2.146176480285144,-0.6053125014815177,1.127422261236944,0.2807017543859649,16.302204176334108,1.54,0.40695652173913044,11.672961621590417,11.672961621590417,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.1658394967664485,0.6079689560771171
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,10.672961621590417,0.6824427891752838,0.7463395745890752,1.0361661325863978,2.146176480285144,-0.6053125014815177,1.127422261236944,0.2807017543859649,16.302204176334108,1.54,0.40695652173913044,11.672961621590417,11.672961621590417,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.1658394967664485,0.6079689560771171
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,10.672961621590417,0.6824427891752838,0.7463395745890752,1.0361661325863978,2.146176480285144,-0.6053125014815177,1.127422261236944,0.2807017543859649,16.302204176334108,1.54,0.40695652173913044,11.672961621590417,11.672961621590417,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.1658394967664485,0.6079689560771171
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,10.747011817667358,0.6846968099902804,0.7506136986053294,1.0528296986834873,2.0716395562993144,-0.6458696663369587,1.0601160662545577,0.5263157894736842,29.42865429234339,1.9857142857142858,0.9994202898550725,11.747011817667358,11.747011817667358,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.169077406501486,0.5951914080435431
