candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,15.362873825638939,0.8071517930731023,0.9300715945836314,1.0755093180189228,2.152946501866415,-0.7376026980557477,1.0942907275158829,0.3684210526315789,25.617749419953597,1.5316455696202531,0.4602898550724638,16.36287382563894,16.36287382563894,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.033700124087173,0.6781750789174017
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,13.84034044600704,0.7701680880313437,0.8448461678187005,1.0572318091275434,2.2734712228586935,-0.7849756350176175,0.981136297324768,0.24561403508771928,16.725638051044083,1.5490196078431373,0.40695652173913044,14.84034044600704,14.84034044600704,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.084755674127487,0.6438468075454605
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,13.126731830595928,0.7517950981115038,0.914336567857236,1.0200364210996888,2.1980492014371653,-0.6946201975146168,1.0823110252213533,0.2631578947368421,16.725638051044083,1.5490196078431373,0.40695652173913044,14.126731830595928,14.126731830595928,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.093378494217107,0.6471338045693467
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,13.503649080516105,0.7615882840549724,0.8337552526933554,1.0552939682639741,2.2618485422868573,-0.7849756350176175,0.9702062714824006,0.22807017543859648,16.725638051044083,1.5490196078431373,0.40695652173913044,14.503649080516105,14.503649080516105,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.095082679168508,0.636962137518113
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,12.892937260077323,0.745616593048968,0.8561031588426997,1.0384131827771865,2.1977699295198576,-0.7907770214424762,0.9428910714791258,0.24561403508771928,16.725638051044083,1.5490196078431373,0.40695652173913044,13.892937260077323,13.892937260077323,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.115311742354509,0.6228959567516263
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,12.482911361460332,0.7345800235061257,0.9157178127228272,1.034883503038593,2.0532331542669477,-0.7376026980557477,0.9959020288868391,0.38596491228070173,26.46461716937355,1.5432098765432098,0.4602898550724638,13.482911361460332,13.482911361460332,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.120816487604627,0.6196740693643886
sector_lead__sector_lead__top1__28d__v3__loose__with_btc__champion_like,sector_lead,sector_lead,1,28D,v3,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,11.950199024818197,0.7198388770960467,0.7484848657626995,1.0799931507855018,2.160397118983501,-0.6897274407340497,1.0436570079478795,0.5087719298245614,19.266241299303946,1.5166666666666666,0.9060869565217391,12.950199024818197,12.950199024818197,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.131775554814034,0.6207547382253219
sector_lead__sector_lead__top1__28d__v3__medium__with_btc__champion_like,sector_lead,sector_lead,1,28D,v3,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,11.950199024818197,0.7198388770960467,0.7484848657626995,1.0799931507855018,2.160397118983501,-0.6897274407340497,1.0436570079478795,0.5087719298245614,19.266241299303946,1.5166666666666666,0.9060869565217391,12.950199024818197,12.950199024818197,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.131775554814034,0.6207547382253219
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,12.38444914355669,0.731890411887566,0.845292869579251,1.0324520101473444,2.1766034563780323,-0.7937554939474316,0.9220602785976272,0.22807017543859648,16.725638051044083,1.5490196078431373,0.40695652173913044,13.38444914355669,13.38444914355669,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.132537698713622,0.6111141385950546
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,11.091047978327897,0.6950243876659385,0.9005050079861456,0.9861784628451689,2.1133561945511157,-0.6946201975146168,1.0005818865514824,0.2631578947368421,16.725638051044083,1.5490196078431373,0.40695652173913044,12.091047978327897,12.091047978327897,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.163400084834742,0.6004527441575898
