variant_id,ma_window,confirm_days,full_multiple_2bps,full_multiple_5bps,full_multiple_10bps,full_multiple_20bps,full_multiple_50bps,full_cagr_20bps,full_sharpe_20bps,full_max_drawdown_20bps,full_annualized_turnover,rolling_1y_median_multiple,rolling_1y_worst_multiple,rolling2_start_count,rolling2_median_multiple,rolling2_worst_multiple,rolling2_best_multiple,rolling2_median_drawdown,rolling2_worst_drawdown,rolling20_start_count,rolling20_median_multiple,rolling20_worst_multiple,rolling20_best_multiple,rolling20_median_drawdown,rolling20_worst_drawdown
ma20_confirm1,20,1,9.483298725755201,9.255545389801844,8.887888149674497,8.195258229561553,6.421277634167575,0.5610495368614523,1.0232495987272465,-0.4141940513119523,17.14907192575406,1.1330024813860107,0.7531382591783876,,,,,,,,,,,,
ma20_confirm2,20,2,15.062329032930176,14.700582092207823,14.116610899116687,13.016430035038562,10.198404842213842,0.7216973432344813,1.1549826183428757,-0.4928905429316066,17.14907192575406,1.4412323982171533,0.7360884602876279,,,,,,,,,,,,
ma20_confirm3,20,3,22.990722501147882,22.42509816453269,21.512735866703924,19.79644443039924,15.41745302109444,0.8815227331660092,1.2756461938452779,-0.4569701006959658,17.572505800464036,1.4767663624686818,0.6417210926017118,,,,,,,,,,,,
ma30_confirm1,30,1,24.59644000305187,23.99130630098607,23.015205720385797,21.1789830295214,16.493822562891896,0.9086072425191589,1.2968336633779605,-0.4928905429316065,17.572505800464036,1.547065025267597,0.6880830411755041,,,,,,,,,,,,
ma30_confirm2,30,2,24.413694544748633,23.813056836237394,22.844208441235157,21.02162843025232,16.371277545683956,0.9055961640543024,1.291872620879109,-0.45697010069596544,17.572505800464036,1.547065025267597,0.628656785155477,,,,,,,,,,,,
ma30_confirm3,30,3,20.245472067024554,19.74737886433193,18.94393075703869,17.432474148363138,13.575818494621807,0.8315413666386704,1.2289384734953779,-0.5154454203711656,17.572505800464036,1.547065025267597,0.522663140301928,,,,,,,,,,,,
ma40_confirm1,40,1,22.324898501618232,21.775650379660203,20.889695079358013,19.22305205317895,14.970577635404712,0.8698507132562261,1.2635032801273223,-0.491704437171546,17.572505800464036,1.5506835394011453,0.6214469895695024,,,,,,,,,,,,
ma40_confirm2,40,2,24.88673289936371,24.274452165510624,23.286814120889584,21.42885710291747,16.688065738718503,0.9133527008774787,1.2976350040562215,-0.440768895017004,17.572505800464036,1.547065025267597,0.614966615503912,,,,,,,,,,,,
ma40_confirm3,40,3,21.563500833439722,21.032980569163577,20.177226063964234,18.567370006620525,14.459636824187305,0.8561622986229982,1.2491453686055833,-0.5154454203711656,17.572505800464036,1.547065025267597,0.522663140301928,,,,,,,,,,,,
ma50_confirm1,50,1,25.25012355844876,24.643694568130787,23.66472182046777,21.82034127442034,17.09592782549998,0.920700566757048,1.3039062252353106,-0.4328041141891824,17.14907192575406,1.5506835394011453,0.6309261643476897,,,,,,,,,,,,
ma50_confirm2,50,2,24.836978801067726,24.240467159408205,23.277495154029314,21.463229579620172,16.815778772736245,0.9140020646601221,1.298416537670489,-0.43987187292967755,17.14907192575406,1.547065025267597,0.6220519829787412,,,,,,,,,,,,
ma50_confirm3,50,3,21.563500833439722,21.032980569163577,20.177226063964234,18.567370006620525,14.459636824187305,0.8561622986229982,1.2491453686055833,-0.5154454203711656,17.572505800464036,1.547065025267597,0.522663140301928,,,,,,,,,,,,
ma60_confirm1,60,1,25.044451983649246,24.442962581256626,23.47196392790765,21.64260654206605,16.95667518420533,0.9173776087134824,1.3068846801389142,-0.44360644540912075,17.14907192575406,1.5969342928711068,0.6179045422341279,,,,,,,,,,,,
ma60_confirm2,60,2,24.637079789141453,24.045369137518847,23.09014755758143,21.29048399650894,16.680437933241883,0.9107302250100562,1.3007556371873181,-0.43987187292967755,17.14907192575406,1.5506835394011453,0.6220519829787412,,,,,,,,,,,,
ma60_confirm3,60,3,24.923635007016696,24.310446381812604,23.321343865113498,21.460631863987523,16.712810842903135,0.9139530173426009,1.2983758084829904,-0.43993966578380406,17.572505800464036,1.547065025267597,0.6220519829787412,,,,,,,,,,,,
ma75_confirm1,75,1,25.18409144709171,24.594005482367052,23.640653200992958,21.841854064418705,17.21613101813589,0.9211013243615918,1.309912353687243,-0.44360644540912075,16.725638051044083,1.5969342928711068,0.6179045422341279,,,,,,,,,,,,
ma75_confirm2,75,2,25.600415762360626,25.000569687659265,24.031439446841162,22.202838764473967,17.500293823420982,0.9277800657772826,1.3151406398241978,-0.43987187292967755,16.725638051044083,1.5989481054520687,0.6220519829787412,45.0,3.8027352774310756,0.668822115506593,25.600415762360626,-0.4737748247722151,-0.756030013418171,45.0,3.512800210013425,0.6336182986365942,22.202838764473967,-0.49423020448886734,-0.7713560743078024
ma75_confirm3,75,3,25.868495072589642,25.26236760295155,24.28308894232288,22.435339742440824,17.6835512650398,0.9320364844298183,1.3134453709359495,-0.43987187292967755,16.725638051044083,1.5989481054520687,0.6220519829787412,45.0,3.8027352774310756,0.6178274867222926,25.868495072589642,-0.47377482477221466,-0.7470626738454494,45.0,3.512800210013425,0.5853077999542358,22.435339742440824,-0.49423020448886734,-0.7629530006042398
ma100_confirm1,100,1,20.101306774419296,19.653893811662062,18.92988836353085,17.559731439689426,14.008568872539943,0.834363971179165,1.2646280276145503,-0.47922024694753307,15.87877030162413,1.5989481054520687,0.6220519829787412,,,,,,,,,,,,
ma100_confirm2,100,2,19.813888027797475,19.372872404000407,18.65921915539456,17.308653434759208,13.808267202977097,0.8287793525334617,1.2596547303512786,-0.47922024694753307,15.87877030162413,1.5989481054520687,0.6220519829787412,,,,,,,,,,,,
