lookback,vol_window,vol_multiple,confirm_days,cost_bps,phase_median_multiple,phase_min_multiple,phase_max_multiple,phase_median_sharpe,phase_worst_drawdown,phase_median_turnover
30,30,1.5,2,2.0,2.3583057538668144,0.25829398248630386,12.642510478017282,0.6198459846672585,-0.9312141622009942,27.295652173913044
50,30,1.5,2,2.0,2.126812846413995,0.19987032257086565,14.940213773105521,0.5998088377508707,-0.9256684983440243,27.295652173913044
20,30,2.0,2,2.0,1.7702051676649357,0.2010193665587696,11.483607752936468,0.5642511461438086,-0.9419121009004578,27.718840579710147
20,30,3.0,2,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
30,30,2.5,2,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
30,30,3.0,2,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
50,30,2.0,2,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
50,30,2.0,3,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
50,30,2.0,5,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
50,30,2.5,2,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
50,30,3.0,2,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
65,30,2.0,2,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
65,30,2.5,2,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
65,30,3.0,2,2.0,1.7655478742389934,0.11332413962867532,10.395664059353381,0.5661936246855688,-0.9604673253344714,27.718840579710147
50,30,2.0,1,2.0,1.7147768899376035,0.17139167846302042,9.27807664462751,0.5491544036103744,-0.9419121009004578,27.718840579710147
30,30,2.0,1,2.0,1.7006751893821221,0.20160917939966752,10.406597581557111,0.5391452692738534,-0.9417416646416227,27.718840579710147
20,30,2.5,2,2.0,1.6709154361660932,0.10574903000645718,12.725321205752914,0.5482380305305108,-0.9578824089877405,27.718840579710147
30,30,2.0,2,2.0,1.6311032792522306,0.18145019457875558,11.357283652144417,0.5424015576490687,-0.9419121009004578,27.718840579710147
20,30,1.5,2,2.0,1.6247105809255693,0.13608157279830477,12.073869906414764,0.5319390810379506,-0.946158807709583,27.295652173913044
30,30,2.0,5,2.0,1.6120490409856638,0.0965090048965529,12.31516270458379,0.5356621958300799,-0.9603435864546666,27.718840579710147
30,30,2.0,3,2.0,1.595870972594475,0.11118512618649115,12.725321205752914,0.5357162228394522,-0.9577602793532592,27.295652173913044
65,30,1.5,2,2.0,1.3527248387567983,0.20101132745595593,9.264305166093191,0.4898817357733315,-0.9346640964244763,27.295652173913044
30,30,1.5,2,20.0,1.8910572319189602,0.20248055741130622,9.874962440822983,0.5690457715925975,-0.9409891103071478,27.295652173913044
50,30,1.5,2,20.0,1.6793148646392986,0.15611895079451513,11.669726256212567,0.5425406489035455,-0.9331346851682997,27.295652173913044
20,30,2.0,2,20.0,1.4027755584678914,0.15815295175362828,8.969717253525964,0.5092015028403953,-0.950166797178966,27.718840579710147
20,30,3.0,2,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
30,30,2.5,2,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
30,30,3.0,2,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
50,30,2.0,2,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
50,30,2.0,3,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
50,30,2.0,5,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
50,30,2.5,2,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
50,30,3.0,2,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
65,30,2.0,2,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
65,30,2.5,2,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
65,30,3.0,2,20.0,1.3940406841147606,0.08883544649028535,8.119904348128454,0.5107077838647345,-0.9651557075544518,27.718840579710147
50,30,2.0,1,20.0,1.3637853599517233,0.13435545920589329,7.220901989049409,0.49137100888198304,-0.950166797178966,27.718840579710147
20,30,2.5,2,20.0,1.3289070335807551,0.08259905318768168,9.975452668332492,0.49419404207212114,-0.9629441838045152,27.718840579710147
30,30,2.0,1,20.0,1.3283836029552425,0.15861698983795422,8.157824285166278,0.4833992135556007,-0.9500205811032211,27.718840579710147
30,30,2.0,2,20.0,1.2878910876804177,0.1417287124381737,8.871011643263111,0.49137100888198304,-0.950166797178966,27.718840579710147
20,30,1.5,2,20.0,1.2874905450680114,0.10667682616489953,9.499137347667773,0.4749085639823864,-0.9538096499740525,27.295652173913044
