lookback,vol_window,vol_multiple,confirm_days,offset_days,cost_bps,multiple,cagr,sharpe,max_drawdown,annualized_turnover,average_holdings
20,30,1.5,2,0,2.0,12.073869906414764,0.694514252391528,0.9978828012520495,-0.8379782814869243,28.14202898550725,0.7750724637681159
20,30,1.5,2,0,20.0,9.499137347667773,0.6106170698363746,0.9453233275413101,-0.8503350068616891,28.14202898550725,0.7750724637681159
20,30,2.0,2,0,2.0,11.483607752936468,0.6766273317314591,0.986567744835968,-0.7906483099801921,28.98840579710145,0.8278260869565217
20,30,2.0,2,0,20.0,8.969717253525964,0.5911803233090676,0.9334069826727376,-0.8066162340497346,28.98840579710145,0.8278260869565217
20,30,2.5,2,0,2.0,12.725321205752914,0.713472289111637,1.008592397447146,-0.7906483099801921,28.565217391304348,0.8423188405797102
20,30,2.5,2,0,20.0,9.975452668332492,0.6273874155283214,0.9564125884985317,-0.8066162340497346,28.565217391304348,0.8423188405797102
20,30,3.0,2,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
20,30,3.0,2,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
30,30,1.5,2,0,2.0,12.642510478017282,0.7111054575035682,1.0077598067896447,-0.7975340259482249,28.98840579710145,0.7953623188405797
30,30,1.5,2,0,20.0,9.874962440822983,0.6239026857637988,0.9536148106572427,-0.8129760107886288,28.98840579710145,0.7953623188405797
30,30,2.0,2,0,2.0,11.357283652144417,0.672705478806765,0.9841701627873043,-0.7906483099801921,28.98840579710145,0.8382608695652174
30,30,2.0,2,0,20.0,8.871011643263111,0.5874570059163837,0.9311877518116669,-0.8066162340497346,28.98840579710145,0.8382608695652174
30,30,2.5,2,0,2.0,10.395664059353381,0.641666141871188,0.9652086913496853,-0.7906483099801921,28.98840579710145,0.8544927536231884
30,30,2.5,2,0,20.0,8.119904348128454,0.5579995709395278,0.9124850129288876,-0.8066162340497346,28.98840579710145,0.8544927536231884
