candidate,annualized_sharpe,mean_daily_return,annualized_volatility
primary,1.432481058689127,0.002248171362980744,0.572840068293044
rebalance_1d,1.4662699385873683,0.0023903494903254907,0.5950320203722959
rebalance_2d,1.4114735138575631,0.00226221062100821,0.5849963662522694
rebalance_5d,1.3241952568035429,0.002004009539617139,0.5523834028268048
hold_rank_1,1.215059847125399,0.0020382847495468166,0.6122940654690294
hold_rank_3,1.117629239933826,0.0017090355469134668,0.5581439285360412
target_vol_0.6,1.4375427142562347,0.0017745820436162148,0.45057613905757316
target_vol_0.7,1.4287471951726114,0.0020178023638644897,0.5154850804249943
target_vol_0.9,1.412659863921988,0.002392195968378733,0.6180904198935009
target_vol_1.0,1.4034156208426476,0.002537885923200065,0.6600527657030295
btc_ma_50,1.088093069756107,0.0017628091114631958,0.5913329875617058
btc_ma_150,1.197058910393595,0.0018324224319975924,0.5587312218904978
btc_ma_200,1.012839483305363,0.0015190795748614798,0.5474352589563034
no_btc_gate,0.6625396646089485,0.0013329610969621617,0.7343421479200865
no_vol_target,1.2329530026415085,0.0026643378614692255,0.7887432183974533
fixed_stop_15,1.3756282689674628,0.0021807625524157617,0.5786289432894607
fixed_stop_20,1.4456666952621333,0.0022908656146267037,0.5783946964256033
fixed_stop_25,1.4272117533088131,0.0022371104580524584,0.5721262561747327
fixed_stop_30,1.4329196116999612,0.0022488827406905803,0.5728459528711773
fixed_stop_40,1.432481058689127,0.002248171362980744,0.572840068293044
trailing_stop_15,1.298736461468703,0.002005482788033643,0.56362567722514
trailing_stop_20,1.4119101192019998,0.0022209102873450635,0.5741387102878126
trailing_stop_25,1.42987577289421,0.002266141218229838,0.5784709135813068
trailing_stop_30,1.4206994633647219,0.0022260533029365473,0.5719080470738886
trailing_stop_40,1.432481058689127,0.002248171362980744,0.572840068293044
trend_50,1.233950157300212,0.002217654641623517,0.6559778281187504
trend_100,1.1850772240418976,0.002101905490744139,0.6473801778967335
trend_150,1.0824357900380095,0.0019111814944222402,0.6444550816632016
trend_200,1.0754020439523608,0.0019121444648945354,0.6489970273084426
trend_100_trailing_stop_20,1.1963078917336654,0.0021214516629344195,0.6472663620474156
trend_100_target_vol_0.7,1.1921214636910245,0.0019042802024345302,0.5830465225720913
parameter_ensemble_20bps,1.329296543510503,0.0020017939615002366,0.5496552289363665
