candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-01-01,17.331523983422244,0.6460970637434158,0.9859355319760367,-0.7933764919766304,32.32407850646242
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-02-01,51.9967857154393,1.0153006967093914,1.2125476207935266,-0.6729317000044269,32.101554907677354
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-03-01,38.37667600861044,0.9267261533183184,1.1659093275231713,-0.6729317000044266,31.82512315270936
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-04-01,67.9641895226871,1.1605205682433648,1.2140366873010442,-0.7736342168660051,30.492746373186595
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-05-01,14.477428653279661,0.6411987780904573,0.9712913281513441,-0.8291717497224537,32.4403250380904
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-06-01,5.639492976287768,0.38512006648777053,0.7812308450452945,-0.7520084096895086,32.58255933952528
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-07-01,21.137641790390724,0.7925985348947526,1.1095376287578187,-0.7377208961930689,34.242662473794546
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-08-01,6.34026588775088,0.4321127524545052,0.8272142922042317,-0.7996595413098588,31.696856686201386
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-09-01,38.71339722892151,1.0604380969730443,1.2518538746610846,-0.7755404061990493,31.43824485373781
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-10-01,24.86036766152155,0.9075886148901646,1.143321131685985,-0.768177587913706,32.761563876651984
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-11-01,0.9589125741367185,-0.008542414096888495,0.30970722094198866,-0.7243740502536852,32.51260504201681
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2021-12-01,1.5030195372582862,0.08844028857910424,0.4446445423240522,-0.7504703600428586,30.988603988603987
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-01-01,2.05652211999799,0.1649187654510924,0.5615423135142668,-0.7370075425364866,31.54582366589327
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-02-01,6.607928366239218,0.5024528539369622,0.9249755273432048,-0.7518667129681597,30.829887773183696
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-03-01,5.225204237677721,0.4368850898549288,0.8619111478136476,-0.7518667129681597,30.47147147147147
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-04-01,8.087501993080997,0.5950928141069309,0.9537547172467626,-0.7508269621628535,32.836597307221545
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-05-01,3.0667461233919324,0.2904658392341586,0.6918377375417337,-0.7280574043070085,31.175187032418954
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-06-01,2.88417685752529,0.27862677551525916,0.6936275381370582,-0.5424130915440306,32.25365543547362
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-07-01,14.321065569942805,0.876931723807415,1.210951344134868,-0.6487042470598259,33.82696046662346
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-08-01,17.43356548949615,0.9937617514218915,1.2711440843532675,-0.6729317000044266,33.07208994708995
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-09-01,40.14901316562387,1.4844705225810269,1.4954532256981468,-0.7736342168660051,32.28561782579338
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-10-01,6.810397669151852,0.6202613812502322,0.9967379704578145,-0.8291717497224538,34.96554100620262
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-11-01,2.3915787033769784,0.2512323457696115,0.6582548696334041,-0.7520084096895079,34.186619718309856
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2022-12-01,6.133945068032608,0.6100989212814807,1.0159812788038116,-0.5878736106803508,38.60071942446043
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-01-01,4.8140842264351695,0.5251389582177353,0.9451563503479454,-0.6249950002277727,35.18395879323032
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-02-01,13.161487184723054,1.0306744073045504,1.260433245523561,-0.7755404061990491,33.806475903614455
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-03-01,15.470742383532059,1.1576357621732463,1.333218029514765,-0.7755404061990494,33.973076923076924
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-04-01,5.294907794939885,0.6151095428547178,0.9819617633173899,-0.8291717497224538,35.378250591016545
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-05-01,1.8258976286857933,0.19406775570861123,0.590440658819268,-0.7243740502536848,35.056497175141246
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-06-01,7.939784997019434,0.870162296433191,1.2137115300209758,-0.5878736106803506,37.76903973509934
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-07-01,5.176525296167407,0.6643427922791425,1.0513542825269744,-0.6490850403078753,32.5339558573854
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-08-01,6.038379278156274,0.7721709618952939,1.131024823855553,-0.7518667129681597,32.14036617262424
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-09-01,12.026809707421721,1.2556671214275248,1.3358478076782363,-0.7508269621628536,38.266129032258064
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-10-01,4.698876217481727,0.6821097903712849,1.0197016230448046,-0.7280574043070085,34.617863720073665
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-11-01,4.2300076255476515,0.6470099670353684,1.0523652609818108,-0.5424130915440318,32.867298578199055
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2023-12-01,8.856199753069847,1.174265075829596,1.370516728779697,-0.6487042470598257,33.11707317073171
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-01-01,7.277713940550846,1.0726564970382428,1.2785997129662436,-0.6729317000044268,34.14989939637827
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-02-01,3.9305920779182144,0.6800173630048068,1.019314768663567,-0.7736342168660052,33.7331256490135
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-03-01,5.415923421014159,0.9351452270887604,1.1486131768371246,-0.7508269621628535,34.78051391862955
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-04-01,1.179334470171861,0.06894721329423303,0.41199875923489554,-0.724374050253685,31.932447397563678
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-05-01,4.018407474209001,0.7887682041786863,1.2014487550805302,-0.5424130915440311,28.848797250859107
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-06-01,3.1488449369990663,0.6441613548841558,1.0433821661394023,-0.6490850403078752,33.37885985748218
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-07-01,5.0870070542373576,1.0775909361424034,1.2770032283921988,-0.672931700004426,37.30911330049261
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-08-01,5.160872742539555,1.153232096628904,1.3251080584494244,-0.7736342168660051,31.312419974391805
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-09-01,2.580717774038002,0.586281951637492,1.0108226388003467,-0.7280574043070085,27.74
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-10-01,1.1712358425769664,0.08342505334165251,0.42864627438414105,-0.752008409689508,29.90972222222222
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-11-01,4.092604240756624,1.1096425003895347,1.3630240853864832,-0.6487042470598259,28.076923076923077
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2024-12-01,0.9225847034089337,-0.04364743056459364,0.26300948710385036,-0.6249950002277729,36.001517450682854
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2025-01-01,0.5519299630533261,-0.2920862728594832,-0.29432000561559735,-0.7755404061990495,29.64171974522293
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2025-02-01,0.45717746997532194,-0.38030333168040065,-0.6139101195109866,-0.7818170261506262,26.289782244556115
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2025-03-01,0.5827632930069664,-0.2927567634483549,-0.3711911622685883,-0.7456196836221676,26.300527240773288
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2025-04-01,0.4681457971342603,-0.4024506007212003,-0.8438635390069396,-0.6862103880254433,26.45910780669145
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2025-05-01,1.1368243265622002,0.09651833319567293,0.43966876046100273,-0.5878736106803503,30.89566929133858
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2025-06-01,0.9902989079763647,-0.007431755874335644,0.32704650494944715,-0.624995000227773,32.903563941299794
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2025-07-01,0.7615503208666322,-0.1994279434539621,-0.038073691003645396,-0.7056902982986375,25.313199105145415
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2025-08-01,0.7934874342677226,-0.18368823330909956,-0.10938849426364644,-0.6589646709930816,25.44471153846154
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,2025-09-01,1.1026974687042952,0.09711171253799811,0.4380290538917361,-0.5164673840236288,21.805194805194805
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-01-01,564.7737022294098,2.0256631400938887,1.62372763183813,-0.7308837882912715,19.044997606510293
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-02-01,35.62589710356847,0.8845861550642573,1.1741479635743477,-0.7946538314391596,17.203595724003886
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-03-01,8.343473556733281,0.46440396030515263,0.8853818380936173,-0.7522399165560526,17.800492610837438
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-04-01,4.289100613314655,0.3045615373673247,0.7080967097347377,-0.6155187640014457,16.25062531265633
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-05-01,0.20708026720462824,-0.25315515652549203,-0.3084560967332158,-0.9076576435012739,17.610462163534788
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-06-01,3.8120876429878034,0.2866349388521019,0.7102362808656759,-0.6741186133582389,15.632094943240453
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-07-01,2.253238930195412,0.16813208335690466,0.5514974732832955,-0.6104786716150875,17.790880503144653
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-08-01,1.03933614913219,0.00753087921324358,0.3333506249293415,-0.7592735298079447,18.084709643047415
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-09-01,7.29074940617034,0.48112415242722717,0.968489897714309,-0.6461542508586678,17.59750812567714
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-10-01,17.820065814620246,0.7841104985144454,1.1410499319895848,-0.7308837882912713,18.290198237885463
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-11-01,2.598011647813,0.21558841992372768,0.6297138771583582,-0.7492532785940831,16.15406162464986
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2021-12-01,8.562073973401784,0.5629863009056455,1.0094015963211593,-0.6696671159778598,16.43019943019943
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2022-01-01,3.4279218092641526,0.2980012331100208,0.7249614239430533,-0.5459634778456031,15.031902552204176
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2022-02-01,0.28330323389261514,-0.23808078811189337,-0.2975267112294552,-0.837225891251365,17.031896042528057
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2022-03-01,6.387162311099617,0.5015471728164216,0.9699573767441135,-0.6741186133582386,16.003003003003002
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2022-04-01,0.33469866893279,-0.2168984985040805,-0.21940579222327125,-0.7796030405703667,16.753365973072217
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,2022-05-01,2.770375506254186,0.2609630802724414,0.6720745336382503,-0.6021534116495715,17.976932668329177
