candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,selected_for_validation
leader_momentum__leader_momentum__top1__7d__base__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,7D,base,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
leader_momentum__leader_momentum__top1__7d__base__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,base,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
leader_momentum__leader_momentum__top1__7d__base__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,7D,base,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
leader_momentum__leader_momentum__top1__7d__base__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,1,7D,base,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,False
leader_momentum__leader_momentum__top1__7d__short_accel__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,7D,short_accel,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
leader_momentum__leader_momentum__top1__7d__short_accel__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,short_accel,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
leader_momentum__leader_momentum__top1__7d__short_accel__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,7D,short_accel,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
leader_momentum__leader_momentum__top1__7d__short_accel__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,1,7D,short_accel,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,False
leader_momentum__leader_momentum__top1__7d__breakout__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,7D,breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
leader_momentum__leader_momentum__top1__7d__breakout__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
