candidate_id,start_count,median_rolling_start_multiple,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,57,5.160872742539555,0.45717746997532194,67.9641895226871,-0.8291717497224538,-0.7280574043070085
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,57,2.598011647813,0.20708026720462824,564.7737022294098,-0.9076576435012739,-0.6461542508586678
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,57,2.598011647813,0.20708026720462824,472.6326227104695,-0.9076576435012739,-0.646154250858668
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,57,2.598011647813,0.20708026720462824,472.6326227104695,-0.9076576435012739,-0.646154250858668
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,57,2.508416003076625,0.37675919049456774,421.59950122838245,-0.8580233969561958,-0.6487535830525532
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,57,2.508416003076625,0.37675919049456774,421.59950122838245,-0.8580233969561958,-0.6487535830525532
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,57,2.5601529602885296,0.37675919049456774,421.59950122838245,-0.8580233969561958,-0.648753583052553
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,57,2.459825335906718,0.25293454145114436,409.6418820108209,-0.8988531942834593,-0.6446300368409528
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,57,2.459825335906718,0.25293454145114436,409.6418820108209,-0.8988531942834593,-0.6446300368409528
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,57,2.459825335906718,0.25293454145114436,409.6418820108209,-0.8702937529039536,-0.6446300368409525
