candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,563.7737022294098,2.0256631400938887,0.9178720114076193,1.62372763183813,3.563065486157166,-0.7308837882912715,2.7715256139825915,0.34782608695652173,19.044997606510293,1.5571428571428572,0.46698564593301434,564.7737022294098,2.598011647813,0.4143305973305706,0.139757381138832,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.43905772173138,0.20684999173651505,-2.43905772173138,1.7452282807044326,57.0,0.20708026720462824,564.7737022294098,-0.9076576435012739,-0.6461542508586678,14.0,78.93129355966482,True,0.20684999173651505
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,471.6326227104695,1.9329555451619713,0.9139361395709545,1.5927983745061833,3.4898458915143746,-0.7308837882912715,2.6446824736405983,0.34782608695652173,18.695548109143132,1.5507246376811594,0.46698564593301434,472.6326227104695,2.598011647813,0.4210951785114786,0.1559776956099426,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.519205751739625,0.2096614351094459,-2.519205751739625,1.6919709854476197,57.0,0.20708026720462824,472.6326227104695,-0.9076576435012739,-0.646154250858668,14.0,73.72014736046245,True,0.2096614351094459
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,471.6326227104695,1.9329555451619713,0.9139361395709545,1.5927983745061833,3.4898458915143746,-0.7308837882912715,2.6446824736405983,0.34782608695652173,18.695548109143132,1.5507246376811594,0.46698564593301434,472.6326227104695,2.598011647813,0.4210951785114786,0.1559776956099426,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.519205751739625,0.2096614351094459,-2.519205751739625,1.6919709854476197,57.0,0.20708026720462824,472.6326227104695,-0.9076576435012739,-0.646154250858668,14.0,73.72014736046245,True,0.2096614351094459
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,420.59950122838245,1.8749811944367796,0.8667554279996165,1.608459691174746,3.6212415031334944,-0.6077463306343975,3.085137827948012,0.37681159420289856,26.732886548587842,1.6630434782608696,0.4904306220095694,421.59950122838245,2.508416003076625,0.2901450902854406,0.1638785389375723,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.5521532924499435,0.20088935187367535,-2.5521532924499435,1.6783010348533722,57.0,0.37675919049456774,421.59950122838245,-0.8580233969561958,-0.6487535830525532,22.0,69.09111027811653,True,0.20088935187367535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,420.59950122838245,1.8749811944367796,0.8667554279996165,1.608459691174746,3.6212415031334944,-0.6077463306343975,3.085137827948012,0.37681159420289856,26.732886548587842,1.6630434782608696,0.4904306220095694,421.59950122838245,2.508416003076625,0.2901450902854406,0.1638785389375723,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.5521532924499435,0.20088935187367535,-2.5521532924499435,1.6783010348533722,57.0,0.37675919049456774,421.59950122838245,-0.8580233969561958,-0.6487535830525532,22.0,69.09111027811653,True,0.20088935187367535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,420.59950122838245,1.8749811944367796,0.8667554279996165,1.608459691174746,3.6212415031334944,-0.6077463306343975,3.085137827948012,0.37681159420289856,26.732886548587842,1.6630434782608696,0.4904306220095694,421.59950122838245,2.5601529602885296,0.2901450902854406,0.15254812038944982,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.5521532924499435,0.205880968226351,-2.5521532924499435,1.6783010348533722,57.0,0.37675919049456774,421.59950122838245,-0.8580233969561958,-0.648753583052553,22.0,64.31421146951928,True,0.205880968226351
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,408.6418820108209,1.860564166122391,0.9101852348271581,1.5682394976861622,3.429237096506074,-0.7308837882912718,2.545636113330946,0.34782608695652173,19.044997606510293,1.5571428571428572,0.46698564593301434,409.6418820108209,2.459825335906718,0.4143305973305715,0.19961274316770955,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.583571533704843,0.19643871118272657,-2.583571533704843,1.6488857393887906,57.0,0.25293454145114436,409.6418820108209,-0.8988531942834593,-0.6446300368409528,14.0,81.76973978456317,True,0.19643871118272657
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,408.6418820108209,1.860564166122391,0.9101852348271581,1.5682394976861622,3.429237096506074,-0.7308837882912718,2.545636113330946,0.34782608695652173,19.044997606510293,1.5571428571428572,0.46698564593301434,409.6418820108209,2.459825335906718,0.4143305973305715,0.19961274316770955,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.583571533704843,0.19643871118272657,-2.583571533704843,1.6488857393887906,57.0,0.25293454145114436,409.6418820108209,-0.8988531942834593,-0.6446300368409528,14.0,81.76973978456317,True,0.19643871118272657
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,408.6418820108209,1.860564166122391,0.9101852348271581,1.5682394976861622,3.429237096506074,-0.7308837882912718,2.545636113330946,0.34782608695652173,19.044997606510293,1.5571428571428572,0.46698564593301434,409.6418820108209,2.459825335906718,0.4143305973305715,0.22831870879871394,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.583571533704843,0.19930930774582703,-2.583571533704843,1.6488857393887906,57.0,0.25293454145114436,409.6418820108209,-0.8702937529039536,-0.6446300368409525,14.0,93.52890557058575,True,0.19930930774582703
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,292.5894968063669,1.6988288325368925,0.7655018570650248,1.6630220162943705,3.2386737723854893,-0.5687573697301107,2.9869130897469134,0.36231884057971014,34.33757146943998,1.1229931397207065,1.5129186602870814,293.5894968063669,5.526071364611072,0.20512077716568175,0.22427864723451962,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.7091479296700354,0.4351188638431881,-2.7091479296700354,1.5737344970033136,57.0,1.1483605216668047,293.5894968063669,-0.7665339163000006,-0.5622362282453965,15.0,65.84585518599529,True,0.4351188638431881
