candidate_id,neighbor_count,median_neighbor_multiple,stability_score
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,1,28.72546831626199,1.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,14,78.93129355966482,0.139757381138832
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,14,73.72014736046245,0.1559776956099426
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,14,73.72014736046245,0.1559776956099426
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,22,69.09111027811653,0.1638785389375723
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,22,69.09111027811653,0.1638785389375723
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,22,64.31421146951928,0.15254812038944982
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,14,81.76973978456317,0.19961274316770955
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,14,81.76973978456317,0.19961274316770955
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,14,93.52890557058575,0.22831870879871394
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,15,65.84585518599529,0.22427864723451962
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,15,63.75863029340509,0.2398477047956495
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,15,63.75863029340509,0.2398477047956495
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,22,78.06911048735887,0.30402007576071993
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,22,78.06911048735887,0.30402007576071993
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,22,91.46424831096317,0.39523697468543495
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,22,91.46424831096317,0.39523697468543495
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,20,67.65566223724173,0.2957800891590205
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,15,71.6666764024856,0.3212703833125199
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,15,71.6666764024856,0.3212703833125199
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,15,69.99319831809419,0.3149692444790117
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,15,101.61979497581981,0.4644634792987081
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,22,89.29253423024416,0.4096482704051237
