candidate_id,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,22.440350507498987,6.721632611451173,0.0,31.215483422375442,13.62387259510819,0.0
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,86.52350256790926,6.062463742545658,0.0,258.8063764326268,11.398458697133751,0.18421052631578946
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,86.31832010913237,5.073391568013557,0.0,216.58291805141343,9.53883547979894,0.18045112781954886
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,86.31832010913237,5.073391568013557,0.0,216.58291805141343,9.53883547979894,0.18045112781954886
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,186.9794848084938,2.718860808621788,0.02610441767068273,349.7950430387481,7.999030216555421,0.15789473684210525
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,186.9794848084938,2.718860808621788,0.02610441767068273,349.7950430387481,7.999030216555421,0.15789473684210525
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,186.9794848084938,2.718860808621788,0.02610441767068273,349.7950430387481,7.999030216555421,0.15789473684210525
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,87.92665996444784,5.341723597455933,0.0,187.7175419106147,8.267534508573537,0.18045112781954886
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,87.92665996444784,5.341723597455933,0.0,187.7175419106147,8.267534508573537,0.18045112781954886
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,87.92665996444784,5.341723597455933,0.0,187.7175419106147,8.267534508573537,0.18045112781954886
