candidate_id,top_coin_id,top1_contribution_share,top3_contribution_share,top5_contribution_share
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,bitcoin,0.22464129094393476,0.44638096759119694,0.6490667945770433
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,binancecoin,0.1306548709532687,0.37821380375192426,0.6024406658251087
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,binancecoin,0.13130142499315917,0.38008541910750954,0.605421882242389
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,binancecoin,0.13130142499315917,0.38008541910750954,0.605421882242389
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,tron,0.2000651862280903,0.4434758722797219,0.6397963657688471
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,tron,0.2000651862280903,0.4434758722797219,0.6397963657688471
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,tron,0.2000651862280903,0.4434758722797219,0.6397963657688471
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,binancecoin,0.12818392384966504,0.3824634361907509,0.6083410216504359
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,binancecoin,0.12818392384966504,0.3824634361907509,0.6083410216504359
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,binancecoin,0.12818392384966504,0.3824634361907509,0.6083410216504359
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,dogecoin,0.12108572106819032,0.27821456950778883,0.4054666731859908
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,dogecoin,0.12304048530071263,0.28270596522846303,0.4126362120937663
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,dogecoin,0.12304048530071263,0.28270596522846303,0.4126362120937663
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,dogecoin,0.17720551172903207,0.3339605782408691,0.4828174816284693
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,dogecoin,0.17720551172903207,0.3339605782408691,0.4828174816284693
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,dogecoin,0.17125076036776046,0.3265062750458688,0.4774720591815703
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,dogecoin,0.17125076036776046,0.3265062750458688,0.4774720591815703
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,tron,0.20990620900809726,0.4718425495714266,0.6785080658203811
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,terra-luna,0.09614510972539388,0.26843223875627303,0.3879627818328788
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,terra-luna,0.09614510972539388,0.26843223875627303,0.3879627818328788
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,terra-luna,0.0952189078258611,0.26605450690163684,0.384570488750849
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,dogecoin,0.14535555517509388,0.29214476951955254,0.4127948274256477
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,dogecoin,0.1801981706296526,0.3396005275131986,0.47441678683570004
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,dogecoin,0.14702309805834216,0.295496302460304,0.42701833241054676
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,dogecoin,0.14702309805834216,0.295496302460304,0.42701833241054676
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,dogecoin,0.12413244448670963,0.28780097022311446,0.4195977655106205
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,dogecoin,0.17420011217009632,0.33212950187833656,0.4658761212716241
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,dogecoin,0.12615602646369914,0.2928433786592235,0.4267886986186764
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,dogecoin,0.12615602646369914,0.2928433786592235,0.4267886986186764
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,tron,0.21239828346246714,0.47744441704275203,0.6865635331927143
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,tron,0.21239828346246714,0.47744441704275203,0.6865635331927143
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,dogecoin,0.14538146211332048,0.2922608495022987,0.4242622379856378
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,dogecoin,0.14538146211332048,0.2922608495022987,0.4242622379856378
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,dogecoin,0.16580652835329537,0.332218512355024,0.4728915576445346
