candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-01-01,24.07813104130876,0.9611596183012012,1.2168676409684065,-0.6154359112326827,15.87877030162413
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-02-01,2.0069629949575796,0.16205198561991807,0.5417359095087048,-0.6203198757203785,17.463083284111047
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-03-01,1.118137799004473,0.024781102516128417,0.34348395154763467,-0.7251927279151549,16.003003003003002
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-04-01,1.613456072861992,0.1127777158225729,0.46516222887612757,-0.6347075059549381,16.753365973072217
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-05-01,2.122697682815182,0.18682147144679018,0.5796713926282845,-0.617229278460425,17.521820448877804
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-06-01,5.959722830554138,0.5131569878526117,0.9680006804455189,-0.6056261357041213,16.47488874761602
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-07-01,2.909044700545924,0.2873634142923549,0.6866879272212126,-0.8369104768148887,19.160725858716784
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-08-01,8.307195655436544,0.6670869336349223,1.0111188539968554,-0.7260305577986468,15.691137566137566
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-09-01,2.569325343122441,0.26183336465616214,0.6591495183485783,-0.854060134650094,19.469952734638756
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-10-01,24.12796748825472,1.2272757933498393,1.3371976847529554,-0.6154359112326826,17.860096485182634
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-11-01,2.514231912073168,0.26742155672708345,0.6743377550455677,-0.6203198757203787,20.306338028169016
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2022-12-01,1.8281021418344696,0.17165211622623788,0.5578984411259487,-0.7494487568423684,18.64388489208633
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-01-01,0.23547503826013916,-0.3218635998654823,-0.29517299759667226,-0.9283309211148683,21.75496688741722
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-02-01,0.9089407364139247,-0.02590003935892271,0.2850015580922248,-0.6360600278551635,18.96460843373494
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-03-01,5.060719085574521,0.5765985628442489,1.0062029748446673,-0.6056261357041219,18.81153846153846
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-04-01,3.739212097903908,0.46132772949440803,0.8480472589088833,-0.663522899086243,19.846335697399528
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-05-01,12.487259659397306,1.1038312489215256,1.2785559674316462,-0.6197675070390493,16.20258272800646
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-06-01,3.065619590333447,0.4028221699130785,0.7867405162362442,-0.8540601346500941,20.244205298013245
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-07-01,28.996717709101738,1.8386032240501535,1.5678282078855998,-0.6154359112326826,17.661290322580644
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-08-01,2.3025773583857987,0.3039602016669196,0.7140952457126719,-0.6203198757203784,20.047951176983435
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-09-01,13.704514387666258,1.3540933753739908,1.5852572467187422,-0.5911730522563379,16.025985663082437
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-10-01,0.34137688189798143,-0.3031778285965012,-0.21266980119251533,-0.9283309211148683,21.174033149171272
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-11-01,1.972607973255151,0.26495688019436314,0.6731930316352097,-0.6360600278551635,16.95260663507109
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2023-12-01,1.23968947414043,0.07951455183911205,0.43432409481824125,-0.6347075059549381,19.585365853658537
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-01-01,0.9713929873794485,-0.010601175214781544,0.32334349002786467,-0.6577041274308224,17.992957746478872
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-02-01,2.1276525209521364,0.33131920705932516,0.7574619397255318,-0.6291853683601984,17.8141225337487
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-03-01,1.9898504093013716,0.30850901784697204,0.7066866156083874,-0.8369104768148885,19.930406852248392
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-04-01,12.010226837494868,1.7312625250295142,1.6609691660949524,-0.6176827726720256,13.338870431893687
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-05-01,1.859239558519508,0.29601106443419645,0.7067870896684152,-0.5813699792663034,18.814432989690722
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-06-01,12.231953942181315,1.9608772593639858,1.7337618801901495,-0.561677581685205,15.172209026128266
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-07-01,0.7813784971742064,-0.10496414660412234,0.1039421964279021,-0.6132521319101253,16.63177339901478
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-08-01,4.018757734446286,0.9156759376851764,1.2603378216540408,-0.7494487568423684,13.553137003841229
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-09-01,0.5383494397399916,-0.260193841100148,-0.19471076271493581,-0.7738109096777535,18.006666666666668
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-10-01,1.963636805331499,0.4078802895427418,0.8318318945576354,-0.6768150999143406,15.715277777777779
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-11-01,1.0718681400748036,0.03745074068039789,0.35995035631377154,-0.6347075059549376,17.481857764876633
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2024-12-01,0.6147457489233235,-0.23622594534476715,-0.24759003983269812,-0.6135017493536508,16.062215477996965
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2025-01-01,2.5930202966714937,0.7398356104829136,1.4147225151599239,-0.3134529449794037,13.367834394904458
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2025-02-01,1.7689839718309341,0.41728106352106975,0.917529258426776,-0.33434933926053345,14.061976549413735
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2025-03-01,4.516442909633834,1.6304886673603591,1.9614384563181666,-0.29597255122938493,10.905096660808436
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2025-04-01,1.4870405972249017,0.30891205311289416,0.7210453989184342,-0.42681902000672056,14.24721189591078
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2025-05-01,1.8703557351948397,0.5681175651072286,1.1523491712576222,-0.23903735359405265,10.777559055118111
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2025-06-01,1.3687922765951683,0.27152638323899425,0.7053963292582188,-0.4287502511703716,14.538784067085954
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2025-07-01,1.366257400218401,0.29023772812388926,0.7567060852228537,-0.31747923619624163,10.615212527964205
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2025-08-01,0.960812714215579,-0.03446690396340746,0.13177147973024397,-0.331271238559004,11.40625
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,2025-09-01,1.1920182677085258,0.18119109022551472,0.596426436962752,-0.3903500244033561,10.428571428571429
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-01-01,24.07813104130876,0.9611596183012012,1.2168676409684065,-0.6154359112326827,15.87877030162413
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-02-01,2.0069629949575796,0.16205198561991807,0.5417359095087048,-0.6203198757203785,17.463083284111047
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-03-01,1.118137799004473,0.024781102516128417,0.34348395154763467,-0.7251927279151549,16.003003003003002
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-04-01,1.613456072861992,0.1127777158225729,0.46516222887612757,-0.6347075059549381,16.753365973072217
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-05-01,2.122697682815182,0.18682147144679018,0.5796713926282845,-0.617229278460425,17.521820448877804
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-06-01,5.959722830554138,0.5131569878526117,0.9680006804455189,-0.6056261357041213,16.47488874761602
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-07-01,2.909044700545924,0.2873634142923549,0.6866879272212126,-0.8369104768148887,19.160725858716784
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-08-01,8.307195655436544,0.6670869336349223,1.0111188539968554,-0.7260305577986468,15.691137566137566
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-09-01,2.569325343122441,0.26183336465616214,0.6591495183485783,-0.854060134650094,19.469952734638756
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-10-01,24.12796748825472,1.2272757933498393,1.3371976847529554,-0.6154359112326826,17.860096485182634
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-11-01,2.514231912073168,0.26742155672708345,0.6743377550455677,-0.6203198757203787,20.306338028169016
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2022-12-01,1.8281021418344696,0.17165211622623788,0.5578984411259487,-0.7494487568423684,18.64388489208633
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-01-01,0.23547503826013916,-0.3218635998654823,-0.29517299759667226,-0.9283309211148683,21.75496688741722
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-02-01,0.9089407364139247,-0.02590003935892271,0.2850015580922248,-0.6360600278551635,18.96460843373494
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-03-01,5.060719085574521,0.5765985628442489,1.0062029748446673,-0.6056261357041219,18.81153846153846
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-04-01,3.739212097903908,0.46132772949440803,0.8480472589088833,-0.663522899086243,19.846335697399528
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-05-01,12.487259659397306,1.1038312489215256,1.2785559674316462,-0.6197675070390493,16.20258272800646
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-06-01,3.065619590333447,0.4028221699130785,0.7867405162362442,-0.8540601346500941,20.244205298013245
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-07-01,28.996717709101738,1.8386032240501535,1.5678282078855998,-0.6154359112326826,17.661290322580644
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-08-01,2.3025773583857987,0.3039602016669196,0.7140952457126719,-0.6203198757203784,20.047951176983435
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-09-01,13.704514387666258,1.3540933753739908,1.5852572467187422,-0.5911730522563379,16.025985663082437
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-10-01,0.34137688189798143,-0.3031778285965012,-0.21266980119251533,-0.9283309211148683,21.174033149171272
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-11-01,1.972607973255151,0.26495688019436314,0.6731930316352097,-0.6360600278551635,16.95260663507109
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2023-12-01,1.23968947414043,0.07951455183911205,0.43432409481824125,-0.6347075059549381,19.585365853658537
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-01-01,0.9713929873794485,-0.010601175214781544,0.32334349002786467,-0.6577041274308224,17.992957746478872
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-02-01,2.1276525209521364,0.33131920705932516,0.7574619397255318,-0.6291853683601984,17.8141225337487
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-03-01,1.9898504093013716,0.30850901784697204,0.7066866156083874,-0.8369104768148885,19.930406852248392
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-04-01,12.010226837494868,1.7312625250295142,1.6609691660949524,-0.6176827726720256,13.338870431893687
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-05-01,1.859239558519508,0.29601106443419645,0.7067870896684152,-0.5813699792663034,18.814432989690722
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-06-01,12.231953942181315,1.9608772593639858,1.7337618801901495,-0.561677581685205,15.172209026128266
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-07-01,0.7813784971742064,-0.10496414660412234,0.1039421964279021,-0.6132521319101253,16.63177339901478
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-08-01,4.018757734446286,0.9156759376851764,1.2603378216540408,-0.7494487568423684,13.553137003841229
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-09-01,0.5383494397399916,-0.260193841100148,-0.19471076271493581,-0.7738109096777535,18.006666666666668
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-10-01,1.963636805331499,0.4078802895427418,0.8318318945576354,-0.6768150999143406,15.715277777777779
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-11-01,1.0718681400748036,0.03745074068039789,0.35995035631377154,-0.6347075059549376,17.481857764876633
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2024-12-01,0.6147457489233235,-0.23622594534476715,-0.24759003983269812,-0.6135017493536508,16.062215477996965
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2025-01-01,2.5930202966714937,0.7398356104829136,1.4147225151599239,-0.3134529449794037,13.367834394904458
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2025-02-01,1.7689839718309341,0.41728106352106975,0.917529258426776,-0.33434933926053345,14.061976549413735
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2025-03-01,4.516442909633834,1.6304886673603591,1.9614384563181666,-0.29597255122938493,10.905096660808436
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2025-04-01,1.4870405972249017,0.30891205311289416,0.7210453989184342,-0.42681902000672056,14.24721189591078
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2025-05-01,1.8703557351948397,0.5681175651072286,1.1523491712576222,-0.23903735359405265,10.777559055118111
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2025-06-01,1.3687922765951683,0.27152638323899425,0.7053963292582188,-0.4287502511703716,14.538784067085954
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2025-07-01,1.366257400218401,0.29023772812388926,0.7567060852228537,-0.31747923619624163,10.615212527964205
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2025-08-01,0.960812714215579,-0.03446690396340746,0.13177147973024397,-0.331271238559004,11.40625
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,2025-09-01,1.1920182677085258,0.18119109022551472,0.596426436962752,-0.3903500244033561,10.428571428571429
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-01-01,23.996964854825173,0.9597581002102546,1.2317440083717537,-0.6361569505339735,31.969257540603248
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,2022-02-01,8.172799965091356,0.572900821422933,0.9896328598827295,-0.717249564839952,33.84819846426462
