cost_bps,target_vol,multiple,cagr,sharpe,max_drawdown,turnover
2.0,1.0,21.563500833439694,0.9158917138387928,1.2977627659038657,-0.49219701176240094,17.572505800464036
2.0,0.5,6.5787507612826746,0.49009796638707503,1.298444034753974,-0.3693153828826178,11.516671232000418
2.0,0.6,8.82265811090183,0.5856211115521703,1.3221026661703679,-0.4031840856297184,13.163255465634515
2.0,0.7,10.42219115977421,0.6425521580286342,1.3080520886736036,-0.43504042025082357,14.344655405706092
2.0,0.8,11.686045188307048,0.6828418593128984,1.2938042641778364,-0.45225807390496175,15.157840412000356
2.0,0.9,13.034160193812454,0.7221935927703533,1.290704137572825,-0.45302040471412963,15.798416996282201
2.0,1.0,14.148232930482651,0.752359251907835,1.286594449621145,-0.4525688356004206,16.334222325488817
20.0,1.0,18.56737000662049,0.8561622986229982,1.2491453686055833,-0.5154454203711658,17.572505800464036
20.0,0.5,5.964575328651461,0.45949738872607404,1.2400131235798815,-0.38600911947026173,11.516671232000418
20.0,0.6,7.887598781156616,0.5484543570113163,1.2643633945766568,-0.42066224200400093,13.163255465634515
20.0,0.7,9.224316175865704,0.6006372127419524,1.251344998656761,-0.45444790532555934,14.344655405706092
20.0,0.8,10.27151338911098,0.6374956110714052,1.2382432088520954,-0.47398098136554867,15.157840412000356
20.0,0.9,11.394099377376353,0.6738519939912195,1.236122719915011,-0.47545484433446017,15.798416996282201
20.0,1.0,12.311661295799766,0.7015256636561991,1.2327136244931003,-0.4756689751900478,16.334222325488817
