candidate_id,start_count,median_rolling_start_multiple,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__incash,45,1.9898504093013716,0.23547503826013916,28.996717709101738,-0.9283309211148683,-0.6203198757203784
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__rocash__inbtc,45,1.9898504093013716,0.23547503826013916,28.996717709101738,-0.9283309211148683,-0.6203198757203784
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__incash,45,4.054987593954161,0.5680931856700631,47.637201852130154,-0.7349739989498102,-0.6361569505339735
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,45,4.054987593954161,0.5680931856700631,47.637201852130154,-0.7349739989498102,-0.6361569505339735
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,45,2.506027857467102,0.48936652427382643,43.83165296088244,-0.9337346665109281,-0.6533974338464966
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,45,2.506027857467102,0.48936652427382643,43.83165296088244,-0.9337346665109281,-0.6533974338464966
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,45,3.4774616673002043,0.6699580938675072,23.17907406019086,-0.7819124326453504,-0.49219701176240094
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__inbtc,45,3.4774616673002043,0.6699580938675072,23.17907406019086,-0.7819124326453504,-0.49219701176240094
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__incash,45,2.4189232199064357,0.47840177576748777,40.4987821556475,-0.9301186254610424,-0.6767881339585718
overlay__21D__ctrend_lite_breakout__btc0__ma100__c1__robtc__inbtc,45,2.4189232199064357,0.47840177576748777,40.4987821556475,-0.9301186254610424,-0.6767881339585718
